nohup: ignoring input
E0404 20:44:00.949054    9784 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0404 20:44:00.981272    9753 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 1800s / 30分)
  入力=2, 出力=1, pop=100, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.68004 | mean=-0.83376 | gen=222.6ms | species=2 | nodes=3.1
  Gen 19310 | wall= 849.2s | best=-0.61971 | mean=-0.82411 | gen=43.3ms | species=2 | nodes=15.6
  Gen 19320 | wall= 849.6s | best=-0.61971 | mean=-0.78502 | gen=41.6ms | species=2 | nodes=15.7
  Gen 19330 | wall= 850.0s | best=-0.61971 | mean=-0.74083 | gen=40.8ms | species=2 | nodes=15.7
  Gen 19340 | wall= 850.5s | best=-0.61971 | mean=-0.82232 | gen=38.1ms | species=2 | nodes=15.6
  Gen 19350 | wall= 850.9s | best=-0.61971 | mean=-0.78001 | gen=38.7ms | species=2 | nodes=15.8
  Gen 19360 | wall= 851.3s | best=-0.61971 | mean=-0.81066 | gen=39.3ms | species=2 | nodes=15.6
  Gen 19370 | wall= 851.7s | best=-0.61971 | mean=-0.72198 | gen=38.8ms | species=2 | nodes=15.6
  Gen 19380 | wall= 852.2s | best=-0.61971 | mean=-0.79536 | gen=40.0ms | species=2 | nodes=15.5
  Gen 19390 | wall= 852.6s | best=-0.61971 | mean=-0.85643 | gen=39.8ms | species=2 | nodes=15.8
  Gen 19400 | wall= 853.0s | best=-0.61971 | mean=-0.81968 | gen=42.1ms | species=2 | nodes=15.7
  Gen 19410 | wall= 853.4s | best=-0.61971 | mean=-0.78749 | gen=39.0ms | species=2 | nodes=15.7
  Gen 19420 | wall= 853.8s | best=-0.61971 | mean=-0.77207 | gen=39.0ms | species=2 | nodes=15.6
  Gen 19430 | wall= 854.3s | best=-0.61971 | mean=-0.80528 | gen=40.2ms | species=2 | nodes=15.7
  Gen 19440 | wall= 854.7s | best=-0.61971 | mean=-0.85274 | gen=41.6ms | species=2 | nodes=15.6
  Gen 19450 | wall= 855.1s | best=-0.61971 | mean=-0.80778 | gen=38.0ms | species=2 | nodes=15.7
  Gen 19460 | wall= 855.5s | best=-0.61971 | mean=-0.83087 | gen=38.5ms | species=2 | nodes=15.5
  Gen 19470 | wall= 856.0s | best=-0.61971 | mean=-0.81739 | gen=38.8ms | species=2 | nodes=15.7
  Gen 19480 | wall= 856.4s | best=-0.61971 | mean=-0.78047 | gen=39.5ms | species=2 | nodes=15.6
  Gen 19490 | wall= 856.8s | best=-0.61971 | mean=-0.81660 | gen=44.5ms | species=2 | nodes=15.8
  Gen 19500 | wall= 857.2s | best=-0.61971 | mean=-0.86601 | gen=40.9ms | species=2 | nodes=15.6
  Gen 19510 | wall= 857.7s | best=-0.61971 | mean=-0.82863 | gen=41.0ms | species=2 | nodes=15.7
  Gen 19520 | wall= 858.1s | best=-0.61971 | mean=-0.74182 | gen=39.7ms | species=2 | nodes=15.6
  Gen 19530 | wall= 858.5s | best=-0.61971 | mean=-0.83381 | gen=38.8ms | species=2 | nodes=15.6
  Gen 19540 | wall= 859.0s | best=-0.61971 | mean=-0.77642 | gen=40.3ms | species=2 | nodes=15.7
  Gen 19550 | wall= 859.4s | best=-0.61971 | mean=-0.77600 | gen=39.2ms | species=2 | nodes=15.6
  Gen 19560 | wall= 861.0s | best=-0.61971 | mean=-0.85886 | gen=40.7ms | species=2 | nodes=15.7
  Gen 19570 | wall= 861.5s | best=-0.61971 | mean=-0.80251 | gen=39.9ms | species=2 | nodes=15.6
  Gen 19580 | wall= 861.9s | best=-0.61971 | mean=-0.81225 | gen=52.6ms | species=2 | nodes=15.6
  Gen 19590 | wall= 862.3s | best=-0.61971 | mean=-0.87604 | gen=39.3ms | species=2 | nodes=15.7
  Gen 19600 | wall= 862.8s | best=-0.61971 | mean=-0.77234 | gen=38.9ms | species=2 | nodes=15.7
  Gen 19610 | wall= 863.2s | best=-0.61971 | mean=-0.84496 | gen=38.8ms | species=2 | nodes=15.7
  Gen 19620 | wall= 863.6s | best=-0.61971 | mean=-0.81075 | gen=40.9ms | species=2 | nodes=15.7
  Gen 19630 | wall= 864.1s | best=-0.61971 | mean=-0.78263 | gen=44.8ms | species=2 | nodes=15.7
  Gen 19640 | wall= 864.5s | best=-0.61971 | mean=-0.76668 | gen=42.9ms | species=2 | nodes=15.7
  Gen 19650 | wall= 865.0s | best=-0.61971 | mean=-0.79320 | gen=40.1ms | species=2 | nodes=15.6
  Gen 19660 | wall= 865.4s | best=-0.61971 | mean=-0.84334 | gen=41.1ms | species=2 | nodes=15.6
  Gen 19670 | wall= 865.8s | best=-0.61971 | mean=-0.75932 | gen=38.7ms | species=2 | nodes=15.7
  Gen 19680 | wall= 866.2s | best=-0.61971 | mean=-0.75291 | gen=42.9ms | species=2 | nodes=15.7
  Gen 19690 | wall= 866.7s | best=-0.61971 | mean=-0.80738 | gen=38.8ms | species=2 | nodes=15.7
  Gen 19700 | wall= 867.1s | best=-0.61971 | mean=-0.88247 | gen=39.5ms | species=2 | nodes=15.5
  Gen 19710 | wall= 867.5s | best=-0.61971 | mean=-0.81178 | gen=41.6ms | species=2 | nodes=15.6
  Gen 19720 | wall= 868.0s | best=-0.61971 | mean=-0.87409 | gen=40.9ms | species=2 | nodes=15.6
  Gen 19730 | wall= 868.4s | best=-0.61971 | mean=-0.82074 | gen=39.9ms | species=2 | nodes=15.8
  Gen 19740 | wall= 868.8s | best=-0.61971 | mean=-0.78765 | gen=38.3ms | species=2 | nodes=15.5
  Gen 19750 | wall= 869.2s | best=-0.61971 | mean=-0.87995 | gen=39.2ms | species=2 | nodes=15.6
  Gen 19760 | wall= 869.7s | best=-0.61971 | mean=-0.79412 | gen=40.4ms | species=2 | nodes=15.7
  Gen 19770 | wall= 870.1s | best=-0.61971 | mean=-0.78152 | gen=41.4ms | species=2 | nodes=15.6
  Gen 19780 | wall= 870.5s | best=-0.61971 | mean=-0.81570 | gen=38.0ms | species=2 | nodes=15.6
  Gen 19790 | wall= 870.9s | best=-0.61971 | mean=-0.83091 | gen=39.2ms | species=2 | nodes=15.7
  Gen 19800 | wall= 871.4s | best=-0.61971 | mean=-0.82917 | gen=38.3ms | species=2 | nodes=15.6
  Gen 19810 | wall= 871.8s | best=-0.61971 | mean=-0.82408 | gen=38.8ms | species=2 | nodes=15.6
  Gen 19820 | wall= 872.2s | best=-0.61971 | mean=-0.79952 | gen=38.7ms | species=2 | nodes=15.7
  Gen 19830 | wall= 872.7s | best=-0.61971 | mean=-0.77218 | gen=40.8ms | species=2 | nodes=15.7
  Gen 19840 | wall= 873.1s | best=-0.61971 | mean=-0.87005 | gen=40.2ms | species=2 | nodes=15.7
  Gen 19850 | wall= 873.6s | best=-0.61971 | mean=-0.77701 | gen=49.3ms | species=2 | nodes=15.6
  Gen 19860 | wall= 874.0s | best=-0.61971 | mean=-0.77906 | gen=41.2ms | species=2 | nodes=15.7
  Gen 19870 | wall= 874.4s | best=-0.61971 | mean=-0.81200 | gen=42.3ms | species=2 | nodes=15.8
  Gen 19880 | wall= 874.9s | best=-0.61971 | mean=-0.84317 | gen=41.1ms | species=2 | nodes=15.8
  Gen 19890 | wall= 875.3s | best=-0.61971 | mean=-0.75493 | gen=41.6ms | species=2 | nodes=15.7
  Gen 19900 | wall= 875.7s | best=-0.61971 | mean=-0.77736 | gen=44.3ms | species=2 | nodes=15.7
  Gen 19910 | wall= 876.2s | best=-0.61971 | mean=-0.78584 | gen=41.4ms | species=2 | nodes=15.6
  Gen 19920 | wall= 876.6s | best=-0.61971 | mean=-0.78044 | gen=41.1ms | species=2 | nodes=15.7
  Gen 19930 | wall= 877.1s | best=-0.61971 | mean=-0.85488 | gen=38.3ms | species=2 | nodes=15.7
  Gen 19940 | wall= 877.5s | best=-0.61971 | mean=-0.78653 | gen=38.5ms | species=2 | nodes=15.8
  Gen 19950 | wall= 877.9s | best=-0.61971 | mean=-0.72232 | gen=39.0ms | species=2 | nodes=15.7
  Gen 19960 | wall= 878.3s | best=-0.61971 | mean=-0.77713 | gen=39.2ms | species=2 | nodes=15.8
  Gen 19970 | wall= 878.8s | best=-0.61971 | mean=-0.75127 | gen=39.4ms | species=2 | nodes=15.7
  Gen 19980 | wall= 879.2s | best=-0.61971 | mean=-0.79289 | gen=38.8ms | species=2 | nodes=15.5
  Gen 19990 | wall= 879.6s | best=-0.61971 | mean=-0.84803 | gen=38.9ms | species=2 | nodes=15.6
  Gen 20000 | wall= 880.1s | best=-0.61971 | mean=-0.81489 | gen=39.9ms | species=2 | nodes=15.7
  Gen 20010 | wall= 880.5s | best=-0.61971 | mean=-0.84297 | gen=38.8ms | species=2 | nodes=15.7
  Gen 20020 | wall= 880.9s | best=-0.61971 | mean=-0.80018 | gen=39.3ms | species=2 | nodes=15.7
  Gen 20030 | wall= 881.4s | best=-0.61971 | mean=-0.79804 | gen=38.9ms | species=2 | nodes=15.6
  Gen 20040 | wall= 881.8s | best=-0.61971 | mean=-0.80307 | gen=39.1ms | species=2 | nodes=15.6
  Gen 20050 | wall= 882.2s | best=-0.61971 | mean=-0.80348 | gen=39.4ms | species=2 | nodes=15.6
  Gen 20060 | wall= 882.6s | best=-0.61971 | mean=-0.82835 | gen=45.4ms | species=2 | nodes=15.7
  Gen 20070 | wall= 883.0s | best=-0.61971 | mean=-0.80768 | gen=38.8ms | species=2 | nodes=15.8
  Gen 20080 | wall= 883.5s | best=-0.61971 | mean=-0.82147 | gen=38.4ms | species=2 | nodes=15.7
  Gen 20090 | wall= 883.9s | best=-0.61971 | mean=-0.86581 | gen=39.8ms | species=2 | nodes=15.4
  Gen 20100 | wall= 884.3s | best=-0.61971 | mean=-0.86308 | gen=39.0ms | species=2 | nodes=15.5
  Gen 20110 | wall= 884.8s | best=-0.61971 | mean=-0.82406 | gen=38.5ms | species=2 | nodes=15.6
  Gen 20120 | wall= 885.2s | best=-0.61971 | mean=-0.78011 | gen=41.6ms | species=2 | nodes=15.5
  Gen 20130 | wall= 885.6s | best=-0.61971 | mean=-0.80055 | gen=42.2ms | species=2 | nodes=15.6
  Gen 20140 | wall= 886.0s | best=-0.61971 | mean=-0.77203 | gen=38.8ms | species=2 | nodes=15.6
  Gen 20150 | wall= 886.5s | best=-0.61971 | mean=-0.77396 | gen=41.4ms | species=2 | nodes=15.5
  Gen 20160 | wall= 886.9s | best=-0.61971 | mean=-0.86472 | gen=39.8ms | species=2 | nodes=15.6
  Gen 20170 | wall= 887.3s | best=-0.61971 | mean=-0.80787 | gen=38.2ms | species=2 | nodes=15.4
  Gen 20180 | wall= 887.7s | best=-0.61971 | mean=-0.82392 | gen=38.0ms | species=2 | nodes=15.5
  Gen 20190 | wall= 888.2s | best=-0.61971 | mean=-0.76059 | gen=43.2ms | species=2 | nodes=15.6
  Gen 20200 | wall= 888.6s | best=-0.61971 | mean=-0.79111 | gen=39.0ms | species=2 | nodes=15.6
  Gen 20210 | wall= 889.0s | best=-0.61971 | mean=-0.82140 | gen=38.5ms | species=2 | nodes=15.5
  Gen 20220 | wall= 889.5s | best=-0.61971 | mean=-0.79232 | gen=38.9ms | species=2 | nodes=15.7
  Gen 20230 | wall= 889.9s | best=-0.61971 | mean=-0.81343 | gen=38.3ms | species=2 | nodes=15.5
  Gen 20240 | wall= 890.4s | best=-0.61971 | mean=-0.81999 | gen=40.5ms | species=2 | nodes=15.6
  Gen 20250 | wall= 890.8s | best=-0.61971 | mean=-0.81128 | gen=38.2ms | species=2 | nodes=15.7
  Gen 20260 | wall= 891.2s | best=-0.61971 | mean=-0.80857 | gen=39.2ms | species=2 | nodes=15.6
  Gen 20270 | wall= 891.6s | best=-0.61971 | mean=-0.84176 | gen=39.2ms | species=2 | nodes=15.7
  Gen 20280 | wall= 892.1s | best=-0.61971 | mean=-0.78669 | gen=38.5ms | species=2 | nodes=15.7
  Gen 20290 | wall= 892.5s | best=-0.61971 | mean=-0.80096 | gen=39.7ms | species=2 | nodes=15.6
  Gen 20300 | wall= 892.9s | best=-0.61971 | mean=-0.80864 | gen=38.7ms | species=2 | nodes=15.7
  Gen 20310 | wall= 894.5s | best=-0.61971 | mean=-0.75203 | gen=40.9ms | species=2 | nodes=15.7
  Gen 20320 | wall= 895.0s | best=-0.61971 | mean=-0.80411 | gen=38.0ms | species=2 | nodes=15.6
  Gen 20330 | wall= 895.4s | best=-0.61971 | mean=-0.79492 | gen=42.1ms | species=2 | nodes=15.6
  Gen 20340 | wall= 895.8s | best=-0.61971 | mean=-0.93183 | gen=39.6ms | species=2 | nodes=15.7
  Gen 20350 | wall= 896.2s | best=-0.61971 | mean=-0.83820 | gen=38.2ms | species=2 | nodes=15.6
  Gen 20360 | wall= 896.7s | best=-0.61971 | mean=-0.80520 | gen=41.6ms | species=2 | nodes=15.7
  Gen 20370 | wall= 897.1s | best=-0.61971 | mean=-0.79882 | gen=41.1ms | species=2 | nodes=15.7
  Gen 20380 | wall= 897.5s | best=-0.61971 | mean=-0.85211 | gen=40.3ms | species=2 | nodes=15.6
  Gen 20390 | wall= 897.9s | best=-0.61971 | mean=-0.82437 | gen=43.7ms | species=2 | nodes=15.7
  Gen 20400 | wall= 898.4s | best=-0.61971 | mean=-0.89314 | gen=40.2ms | species=2 | nodes=15.6
  Gen 20410 | wall= 898.8s | best=-0.61971 | mean=-0.78271 | gen=39.2ms | species=2 | nodes=15.7
  Gen 20420 | wall= 899.2s | best=-0.61971 | mean=-0.76665 | gen=38.7ms | species=2 | nodes=15.7
  Gen 20430 | wall= 899.6s | best=-0.61971 | mean=-0.80449 | gen=38.7ms | species=2 | nodes=15.7
  Gen 20440 | wall= 900.1s | best=-0.61971 | mean=-0.74779 | gen=39.7ms | species=2 | nodes=15.6
  Gen 20450 | wall= 900.5s | best=-0.61971 | mean=-0.86228 | gen=40.0ms | species=2 | nodes=15.7
  Gen 20460 | wall= 900.9s | best=-0.61971 | mean=-0.87652 | gen=39.9ms | species=2 | nodes=15.6
  Gen 20470 | wall= 901.4s | best=-0.61971 | mean=-0.84510 | gen=38.4ms | species=2 | nodes=15.8
  Gen 20480 | wall= 901.8s | best=-0.61971 | mean=-0.79163 | gen=41.1ms | species=2 | nodes=15.6
  Gen 20490 | wall= 902.2s | best=-0.61971 | mean=-0.77737 | gen=38.8ms | species=2 | nodes=15.7
  Gen 20500 | wall= 902.6s | best=-0.61971 | mean=-0.78798 | gen=39.2ms | species=2 | nodes=15.7
  Gen 20510 | wall= 903.1s | best=-0.61971 | mean=-0.85824 | gen=38.4ms | species=2 | nodes=15.7
  Gen 20520 | wall= 903.5s | best=-0.61971 | mean=-0.83795 | gen=39.9ms | species=2 | nodes=15.6
  Gen 20530 | wall= 903.9s | best=-0.61971 | mean=-0.78087 | gen=40.9ms | species=2 | nodes=15.7
  Gen 20540 | wall= 904.4s | best=-0.61971 | mean=-0.81458 | gen=38.9ms | species=2 | nodes=15.7
  Gen 20550 | wall= 904.8s | best=-0.61971 | mean=-0.80930 | gen=37.9ms | species=2 | nodes=15.7
  Gen 20560 | wall= 905.3s | best=-0.61971 | mean=-0.75997 | gen=39.8ms | species=2 | nodes=15.6
  Gen 20570 | wall= 905.7s | best=-0.61971 | mean=-0.79566 | gen=40.6ms | species=2 | nodes=15.4
  Gen 20580 | wall= 906.1s | best=-0.61971 | mean=-0.84633 | gen=41.0ms | species=2 | nodes=15.8
  Gen 20590 | wall= 906.5s | best=-0.61971 | mean=-0.78550 | gen=40.3ms | species=2 | nodes=15.7
  Gen 20600 | wall= 906.9s | best=-0.61971 | mean=-0.76497 | gen=38.3ms | species=2 | nodes=15.6
  Gen 20610 | wall= 907.4s | best=-0.61971 | mean=-0.82100 | gen=42.2ms | species=2 | nodes=15.7
  Gen 20620 | wall= 907.8s | best=-0.61971 | mean=-0.76970 | gen=43.4ms | species=2 | nodes=15.7
  Gen 20630 | wall= 908.3s | best=-0.61971 | mean=-0.77262 | gen=41.1ms | species=2 | nodes=15.7
  Gen 20640 | wall= 908.7s | best=-0.61971 | mean=-0.73755 | gen=43.4ms | species=2 | nodes=15.6
  Gen 20650 | wall= 909.1s | best=-0.61971 | mean=-0.83464 | gen=39.4ms | species=2 | nodes=15.5
  Gen 20660 | wall= 909.6s | best=-0.61971 | mean=-0.84722 | gen=38.0ms | species=2 | nodes=15.7
  Gen 20670 | wall= 910.0s | best=-0.61971 | mean=-0.78553 | gen=39.5ms | species=2 | nodes=15.6
  Gen 20680 | wall= 910.4s | best=-0.61971 | mean=-0.83170 | gen=39.9ms | species=2 | nodes=15.6
  Gen 20690 | wall= 910.8s | best=-0.61971 | mean=-0.73424 | gen=40.8ms | species=2 | nodes=15.7
  Gen 20700 | wall= 911.3s | best=-0.61971 | mean=-0.88743 | gen=43.6ms | species=2 | nodes=15.7
  Gen 20710 | wall= 911.7s | best=-0.61971 | mean=-0.74657 | gen=39.8ms | species=2 | nodes=15.6
  Gen 20720 | wall= 912.2s | best=-0.61971 | mean=-0.82560 | gen=38.5ms | species=2 | nodes=15.7
  Gen 20730 | wall= 912.6s | best=-0.61971 | mean=-0.82228 | gen=38.5ms | species=2 | nodes=15.6
  Gen 20740 | wall= 913.0s | best=-0.61971 | mean=-0.90957 | gen=38.4ms | species=2 | nodes=15.7
  Gen 20750 | wall= 913.4s | best=-0.61971 | mean=-0.77421 | gen=38.0ms | species=2 | nodes=15.6
  Gen 20760 | wall= 913.9s | best=-0.61971 | mean=-0.84332 | gen=38.3ms | species=2 | nodes=15.6
  Gen 20770 | wall= 914.3s | best=-0.61971 | mean=-0.77955 | gen=38.8ms | species=2 | nodes=15.7
  Gen 20780 | wall= 914.7s | best=-0.61971 | mean=-0.79664 | gen=40.7ms | species=2 | nodes=15.5
  Gen 20790 | wall= 915.2s | best=-0.61971 | mean=-0.81071 | gen=41.2ms | species=2 | nodes=15.7
  Gen 20800 | wall= 915.6s | best=-0.61971 | mean=-0.84266 | gen=41.4ms | species=2 | nodes=15.7
  Gen 20810 | wall= 916.0s | best=-0.61971 | mean=-0.78604 | gen=38.7ms | species=2 | nodes=15.7
  Gen 20820 | wall= 916.5s | best=-0.61971 | mean=-0.79490 | gen=43.9ms | species=2 | nodes=15.6
  Gen 20830 | wall= 916.9s | best=-0.61971 | mean=-0.80490 | gen=41.5ms | species=2 | nodes=15.6
  Gen 20840 | wall= 917.4s | best=-0.61971 | mean=-0.77853 | gen=41.3ms | species=2 | nodes=15.7
  Gen 20850 | wall= 917.8s | best=-0.61971 | mean=-0.80966 | gen=42.9ms | species=2 | nodes=15.6
  Gen 20860 | wall= 918.3s | best=-0.61971 | mean=-0.82359 | gen=41.5ms | species=2 | nodes=15.7
  Gen 20870 | wall= 918.7s | best=-0.61971 | mean=-0.78372 | gen=42.5ms | species=2 | nodes=15.7
  Gen 20880 | wall= 919.2s | best=-0.61971 | mean=-0.80003 | gen=39.6ms | species=2 | nodes=15.6
  Gen 20890 | wall= 919.6s | best=-0.61971 | mean=-0.76904 | gen=42.8ms | species=2 | nodes=15.6
  Gen 20900 | wall= 920.1s | best=-0.61971 | mean=-0.78885 | gen=38.2ms | species=2 | nodes=15.7
  Gen 20910 | wall= 920.5s | best=-0.61971 | mean=-0.88755 | gen=41.8ms | species=2 | nodes=15.6
  Gen 20920 | wall= 921.0s | best=-0.61971 | mean=-0.81190 | gen=41.7ms | species=2 | nodes=15.6
  Gen 20930 | wall= 921.4s | best=-0.61971 | mean=-0.81495 | gen=41.6ms | species=2 | nodes=15.7
  Gen 20940 | wall= 921.8s | best=-0.61971 | mean=-0.76709 | gen=41.0ms | species=2 | nodes=15.7
  Gen 20950 | wall= 922.3s | best=-0.61971 | mean=-0.75317 | gen=42.7ms | species=2 | nodes=15.7
  Gen 20960 | wall= 922.7s | best=-0.61971 | mean=-0.84367 | gen=45.7ms | species=2 | nodes=15.6
  Gen 20970 | wall= 923.2s | best=-0.61971 | mean=-0.83820 | gen=42.3ms | species=2 | nodes=15.7
  Gen 20980 | wall= 923.6s | best=-0.61971 | mean=-0.75983 | gen=43.3ms | species=2 | nodes=15.7
  Gen 20990 | wall= 924.1s | best=-0.61971 | mean=-0.82684 | gen=42.5ms | species=2 | nodes=15.7
  Gen 21000 | wall= 924.5s | best=-0.61971 | mean=-0.79508 | gen=41.8ms | species=2 | nodes=15.7
  Gen 21010 | wall= 925.0s | best=-0.61971 | mean=-0.78239 | gen=41.7ms | species=2 | nodes=15.6
  Gen 21020 | wall= 925.4s | best=-0.61971 | mean=-0.78211 | gen=42.8ms | species=2 | nodes=15.8
  Gen 21030 | wall= 925.8s | best=-0.61971 | mean=-0.87784 | gen=41.6ms | species=2 | nodes=15.7
  Gen 21040 | wall= 926.3s | best=-0.61971 | mean=-0.85449 | gen=44.6ms | species=2 | nodes=15.7
  Gen 21050 | wall= 927.9s | best=-0.61971 | mean=-0.85160 | gen=38.8ms | species=2 | nodes=15.7
  Gen 21060 | wall= 928.4s | best=-0.61971 | mean=-0.79698 | gen=38.3ms | species=2 | nodes=15.7
  Gen 21070 | wall= 928.8s | best=-0.61971 | mean=-0.81134 | gen=39.2ms | species=2 | nodes=15.7
  Gen 21080 | wall= 929.2s | best=-0.61971 | mean=-0.83793 | gen=38.6ms | species=2 | nodes=15.6
  Gen 21090 | wall= 929.6s | best=-0.61971 | mean=-0.77725 | gen=41.9ms | species=2 | nodes=15.7
  Gen 21100 | wall= 930.1s | best=-0.61971 | mean=-0.75385 | gen=44.1ms | species=2 | nodes=15.7
  Gen 21110 | wall= 930.5s | best=-0.61971 | mean=-0.80409 | gen=40.6ms | species=2 | nodes=15.7
  Gen 21120 | wall= 930.9s | best=-0.61971 | mean=-0.79472 | gen=41.5ms | species=2 | nodes=15.6
  Gen 21130 | wall= 931.3s | best=-0.61971 | mean=-0.80974 | gen=37.2ms | species=2 | nodes=15.6
  Gen 21140 | wall= 931.7s | best=-0.61971 | mean=-0.84857 | gen=38.1ms | species=2 | nodes=15.6
  Gen 21150 | wall= 932.1s | best=-0.61971 | mean=-0.79398 | gen=38.4ms | species=2 | nodes=15.7
  Gen 21160 | wall= 932.5s | best=-0.61971 | mean=-0.80942 | gen=36.9ms | species=2 | nodes=15.7
  Gen 21170 | wall= 932.9s | best=-0.61971 | mean=-0.75780 | gen=37.6ms | species=2 | nodes=15.6
  Gen 21180 | wall= 933.3s | best=-0.61971 | mean=-0.79278 | gen=37.3ms | species=2 | nodes=15.8
  Gen 21190 | wall= 933.7s | best=-0.61971 | mean=-0.82331 | gen=36.6ms | species=2 | nodes=15.6
  Gen 21200 | wall= 934.1s | best=-0.61971 | mean=-0.81667 | gen=40.3ms | species=2 | nodes=15.8
  Gen 21210 | wall= 934.6s | best=-0.61971 | mean=-0.79871 | gen=41.4ms | species=2 | nodes=15.7
  Gen 21220 | wall= 935.0s | best=-0.61971 | mean=-0.81744 | gen=37.7ms | species=2 | nodes=15.6
  Gen 21230 | wall= 935.4s | best=-0.61971 | mean=-0.84624 | gen=44.1ms | species=2 | nodes=15.7
  Gen 21240 | wall= 935.8s | best=-0.61971 | mean=-0.86850 | gen=38.6ms | species=2 | nodes=15.6
  Gen 21250 | wall= 936.3s | best=-0.61971 | mean=-0.78833 | gen=41.9ms | species=2 | nodes=15.6
  Gen 21260 | wall= 936.7s | best=-0.61971 | mean=-0.86806 | gen=40.7ms | species=2 | nodes=15.7
  Gen 21270 | wall= 937.1s | best=-0.61971 | mean=-0.80869 | gen=39.8ms | species=2 | nodes=15.9
  Gen 21280 | wall= 937.5s | best=-0.61971 | mean=-0.85556 | gen=37.7ms | species=2 | nodes=15.6
  Gen 21290 | wall= 938.0s | best=-0.61971 | mean=-0.76728 | gen=40.9ms | species=2 | nodes=15.7
  Gen 21300 | wall= 938.4s | best=-0.61971 | mean=-0.77917 | gen=43.5ms | species=2 | nodes=15.9
  Gen 21310 | wall= 938.8s | best=-0.61971 | mean=-0.77774 | gen=38.8ms | species=2 | nodes=15.7
  Gen 21320 | wall= 939.3s | best=-0.61971 | mean=-0.76479 | gen=39.8ms | species=2 | nodes=15.7
  Gen 21330 | wall= 939.7s | best=-0.61971 | mean=-0.93252 | gen=38.5ms | species=2 | nodes=15.7
  Gen 21340 | wall= 940.1s | best=-0.61971 | mean=-0.80954 | gen=40.4ms | species=2 | nodes=15.8
  Gen 21350 | wall= 940.5s | best=-0.61971 | mean=-0.84293 | gen=41.3ms | species=2 | nodes=15.8
  Gen 21360 | wall= 941.0s | best=-0.61971 | mean=-0.90816 | gen=39.8ms | species=2 | nodes=15.8
  Gen 21370 | wall= 941.4s | best=-0.61971 | mean=-0.79832 | gen=38.5ms | species=2 | nodes=15.8
  Gen 21380 | wall= 941.8s | best=-0.61971 | mean=-0.78340 | gen=39.4ms | species=2 | nodes=15.8
  Gen 21390 | wall= 942.2s | best=-0.61971 | mean=-0.79732 | gen=38.4ms | species=2 | nodes=15.8
  Gen 21400 | wall= 942.6s | best=-0.61971 | mean=-0.74757 | gen=40.5ms | species=2 | nodes=15.7
  Gen 21410 | wall= 943.1s | best=-0.61971 | mean=-0.80854 | gen=40.8ms | species=2 | nodes=15.8
  Gen 21420 | wall= 943.5s | best=-0.61971 | mean=-0.81776 | gen=40.2ms | species=2 | nodes=15.8
  Gen 21430 | wall= 943.9s | best=-0.61971 | mean=-0.76148 | gen=38.1ms | species=2 | nodes=15.8
  Gen 21440 | wall= 944.3s | best=-0.61971 | mean=-0.79800 | gen=38.5ms | species=2 | nodes=15.8
  Gen 21450 | wall= 944.8s | best=-0.61971 | mean=-0.76717 | gen=39.2ms | species=2 | nodes=15.8
  Gen 21460 | wall= 945.2s | best=-0.61971 | mean=-0.78358 | gen=40.9ms | species=2 | nodes=15.9
  Gen 21470 | wall= 945.6s | best=-0.61971 | mean=-0.83664 | gen=38.9ms | species=2 | nodes=15.8
  Gen 21480 | wall= 946.0s | best=-0.61971 | mean=-0.79563 | gen=38.6ms | species=2 | nodes=15.7
  Gen 21490 | wall= 946.5s | best=-0.61971 | mean=-0.79760 | gen=39.9ms | species=2 | nodes=15.7
  Gen 21500 | wall= 946.9s | best=-0.61971 | mean=-0.77505 | gen=42.1ms | species=2 | nodes=15.8
  Gen 21510 | wall= 947.3s | best=-0.61971 | mean=-0.84897 | gen=38.3ms | species=2 | nodes=15.7
  Gen 21520 | wall= 947.7s | best=-0.61971 | mean=-0.74282 | gen=39.4ms | species=2 | nodes=15.8
  Gen 21530 | wall= 948.1s | best=-0.61971 | mean=-0.94052 | gen=39.5ms | species=2 | nodes=15.9
  Gen 21540 | wall= 948.6s | best=-0.61971 | mean=-0.77730 | gen=42.6ms | species=2 | nodes=15.7
  Gen 21550 | wall= 949.0s | best=-0.61971 | mean=-0.78668 | gen=40.0ms | species=2 | nodes=15.6
  Gen 21560 | wall= 949.4s | best=-0.61971 | mean=-0.79070 | gen=40.7ms | species=2 | nodes=15.6
  Gen 21570 | wall= 949.8s | best=-0.61971 | mean=-0.79216 | gen=38.9ms | species=2 | nodes=15.5
  Gen 21580 | wall= 950.3s | best=-0.61971 | mean=-0.87630 | gen=39.1ms | species=2 | nodes=15.7
  Gen 21590 | wall= 950.7s | best=-0.61971 | mean=-0.82220 | gen=38.4ms | species=2 | nodes=15.6
