E0427 01:08:43.510934   25490 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:08:43.544899   25422 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP200_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=14
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop200_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=402.6ms | species=2 | nodes=3.1
  Gen 11480 | wall= 322.0s | best=-0.62454 | mean=-0.76487 | gen=21.5ms | species=2 | nodes=5.7
  Gen 11490 | wall= 322.2s | best=-0.62454 | mean=-0.76866 | gen=21.3ms | species=2 | nodes=5.7
  Gen 11500 | wall= 322.5s | best=-0.62454 | mean=-0.76005 | gen=22.0ms | species=2 | nodes=5.7
  Gen 11510 | wall= 322.8s | best=-0.62454 | mean=-0.81494 | gen=22.7ms | species=2 | nodes=5.7
  Gen 11520 | wall= 323.0s | best=-0.62454 | mean=-0.76326 | gen=20.8ms | species=2 | nodes=5.7
  Gen 11530 | wall= 323.3s | best=-0.62454 | mean=-0.77188 | gen=20.2ms | species=2 | nodes=5.7
  Gen 11540 | wall= 323.5s | best=-0.62454 | mean=-0.77383 | gen=19.7ms | species=2 | nodes=5.7
  Gen 11550 | wall= 323.8s | best=-0.62454 | mean=-0.77875 | gen=19.4ms | species=2 | nodes=5.7
  Gen 11560 | wall= 324.1s | best=-0.62454 | mean=-0.76425 | gen=19.5ms | species=2 | nodes=5.7
  Gen 11570 | wall= 324.3s | best=-0.62454 | mean=-0.78170 | gen=22.2ms | species=2 | nodes=5.6
  Gen 11580 | wall= 324.6s | best=-0.62454 | mean=-0.74975 | gen=19.3ms | species=2 | nodes=5.7
  Gen 11590 | wall= 324.8s | best=-0.62454 | mean=-0.77832 | gen=19.9ms | species=2 | nodes=5.7
  Gen 11600 | wall= 325.1s | best=-0.62454 | mean=-0.80891 | gen=19.7ms | species=2 | nodes=5.7
  Gen 11610 | wall= 325.4s | best=-0.62454 | mean=-0.74375 | gen=19.7ms | species=2 | nodes=5.7
  Gen 11620 | wall= 325.6s | best=-0.62454 | mean=-0.77929 | gen=19.7ms | species=2 | nodes=5.7
  Gen 11630 | wall= 325.9s | best=-0.62454 | mean=-0.79945 | gen=19.7ms | species=2 | nodes=5.7
  Gen 11640 | wall= 326.1s | best=-0.62454 | mean=-0.78702 | gen=22.3ms | species=2 | nodes=5.7
  Gen 11650 | wall= 326.4s | best=-0.62454 | mean=-0.76898 | gen=19.5ms | species=2 | nodes=5.7
  Gen 11660 | wall= 326.7s | best=-0.62454 | mean=-0.77514 | gen=19.8ms | species=2 | nodes=5.7
  Gen 11670 | wall= 326.9s | best=-0.62454 | mean=-0.77877 | gen=22.7ms | species=2 | nodes=5.7
  Gen 11680 | wall= 327.2s | best=-0.62454 | mean=-0.79602 | gen=19.0ms | species=2 | nodes=5.7
  Gen 11690 | wall= 327.4s | best=-0.62454 | mean=-0.80580 | gen=19.9ms | species=2 | nodes=5.7
  Gen 11700 | wall= 327.7s | best=-0.62454 | mean=-0.77121 | gen=21.5ms | species=2 | nodes=5.7
  Gen 11710 | wall= 328.0s | best=-0.62454 | mean=-0.80818 | gen=21.6ms | species=2 | nodes=5.7
  Gen 11720 | wall= 328.2s | best=-0.62454 | mean=-0.80069 | gen=22.6ms | species=2 | nodes=5.7
  Gen 11730 | wall= 328.5s | best=-0.62454 | mean=-0.76405 | gen=19.7ms | species=2 | nodes=5.7
  Gen 11740 | wall= 328.8s | best=-0.62454 | mean=-0.76480 | gen=20.2ms | species=2 | nodes=5.7
  Gen 11750 | wall= 329.0s | best=-0.62454 | mean=-0.75793 | gen=21.5ms | species=2 | nodes=5.6
  Gen 11760 | wall= 329.3s | best=-0.62454 | mean=-0.76989 | gen=19.2ms | species=2 | nodes=5.7
  Gen 11770 | wall= 329.6s | best=-0.62454 | mean=-0.79138 | gen=19.9ms | species=2 | nodes=5.7
  Gen 11780 | wall= 329.8s | best=-0.62454 | mean=-0.74722 | gen=22.0ms | species=2 | nodes=5.6
  Gen 11790 | wall= 330.1s | best=-0.62454 | mean=-0.77256 | gen=21.6ms | species=2 | nodes=5.7
  Gen 11800 | wall= 330.3s | best=-0.62454 | mean=-0.78920 | gen=20.4ms | species=2 | nodes=5.7
  Gen 11810 | wall= 330.6s | best=-0.62451 | mean=-0.80929 | gen=20.5ms | species=2 | nodes=5.7
  Gen 11820 | wall= 330.9s | best=-0.62451 | mean=-0.78167 | gen=19.8ms | species=2 | nodes=5.7
  Gen 11830 | wall= 331.1s | best=-0.62451 | mean=-0.77884 | gen=19.3ms | species=2 | nodes=5.7
  Gen 11840 | wall= 331.4s | best=-0.62451 | mean=-0.78976 | gen=24.8ms | species=2 | nodes=5.7
  Gen 11850 | wall= 331.8s | best=-0.62451 | mean=-0.78389 | gen=20.1ms | species=2 | nodes=5.7
  Gen 11860 | wall= 332.1s | best=-0.62451 | mean=-0.80047 | gen=22.2ms | species=2 | nodes=5.7
  Gen 11870 | wall= 332.3s | best=-0.62451 | mean=-0.77877 | gen=21.4ms | species=2 | nodes=5.7
  Gen 11880 | wall= 332.6s | best=-0.62451 | mean=-0.80391 | gen=19.3ms | species=2 | nodes=5.7
  Gen 11890 | wall= 332.9s | best=-0.62451 | mean=-0.77478 | gen=19.2ms | species=2 | nodes=5.7
  Gen 11900 | wall= 333.1s | best=-0.62451 | mean=-0.74253 | gen=23.4ms | species=2 | nodes=5.7
  Gen 11910 | wall= 333.4s | best=-0.62451 | mean=-0.76332 | gen=21.4ms | species=2 | nodes=5.6
  Gen 11920 | wall= 333.6s | best=-0.62451 | mean=-0.78834 | gen=21.6ms | species=2 | nodes=5.6
  Gen 11930 | wall= 333.9s | best=-0.62451 | mean=-0.76290 | gen=20.5ms | species=2 | nodes=5.7
  Gen 11940 | wall= 334.1s | best=-0.62426 | mean=-0.76895 | gen=19.2ms | species=2 | nodes=5.7
  Gen 11950 | wall= 334.4s | best=-0.62426 | mean=-0.77915 | gen=19.7ms | species=2 | nodes=5.7
  Gen 11960 | wall= 334.7s | best=-0.62426 | mean=-0.76488 | gen=19.5ms | species=2 | nodes=5.7
  Gen 11970 | wall= 334.9s | best=-0.62426 | mean=-0.75614 | gen=18.8ms | species=2 | nodes=5.7
  Gen 11980 | wall= 335.2s | best=-0.62426 | mean=-0.77090 | gen=20.5ms | species=2 | nodes=5.7
  Gen 11990 | wall= 335.5s | best=-0.62426 | mean=-0.79915 | gen=21.2ms | species=2 | nodes=5.7
  Gen 12000 | wall= 335.8s | best=-0.62426 | mean=-0.76463 | gen=19.7ms | species=2 | nodes=5.7
  Gen 12010 | wall= 336.0s | best=-0.62426 | mean=-0.77955 | gen=19.3ms | species=2 | nodes=5.7
  Gen 12020 | wall= 336.3s | best=-0.62426 | mean=-0.80153 | gen=19.2ms | species=2 | nodes=5.7
  Gen 12030 | wall= 336.5s | best=-0.62426 | mean=-0.77703 | gen=19.6ms | species=2 | nodes=5.8
  Gen 12040 | wall= 336.8s | best=-0.62426 | mean=-0.75539 | gen=20.0ms | species=2 | nodes=5.7
  Gen 12050 | wall= 337.0s | best=-0.62424 | mean=-0.77817 | gen=20.2ms | species=2 | nodes=5.7
  Gen 12060 | wall= 337.3s | best=-0.62424 | mean=-0.79332 | gen=19.6ms | species=2 | nodes=5.6
  Gen 12070 | wall= 337.6s | best=-0.62424 | mean=-0.78884 | gen=19.0ms | species=2 | nodes=5.7
  Gen 12080 | wall= 337.8s | best=-0.62424 | mean=-0.78479 | gen=19.3ms | species=2 | nodes=5.7
  Gen 12090 | wall= 338.1s | best=-0.62424 | mean=-0.81400 | gen=22.6ms | species=2 | nodes=5.7
  Gen 12100 | wall= 338.3s | best=-0.62424 | mean=-0.79056 | gen=21.6ms | species=2 | nodes=5.7
  Gen 12110 | wall= 338.6s | best=-0.62424 | mean=-0.74398 | gen=19.4ms | species=2 | nodes=5.7
  Gen 12120 | wall= 338.8s | best=-0.62424 | mean=-0.76125 | gen=18.7ms | species=2 | nodes=5.7
  Gen 12130 | wall= 339.1s | best=-0.62424 | mean=-0.76445 | gen=21.1ms | species=2 | nodes=5.8
  Gen 12140 | wall= 339.4s | best=-0.62424 | mean=-0.78519 | gen=20.2ms | species=2 | nodes=5.7
  Gen 12150 | wall= 339.6s | best=-0.62424 | mean=-0.77608 | gen=19.5ms | species=2 | nodes=5.6
  Gen 12160 | wall= 339.9s | best=-0.62424 | mean=-0.76853 | gen=19.0ms | species=2 | nodes=5.7
  Gen 12170 | wall= 340.2s | best=-0.62424 | mean=-0.78994 | gen=20.1ms | species=2 | nodes=5.6
  Gen 12180 | wall= 340.4s | best=-0.62424 | mean=-0.76003 | gen=19.8ms | species=2 | nodes=5.7
  Gen 12190 | wall= 340.7s | best=-0.62424 | mean=-0.82084 | gen=20.0ms | species=2 | nodes=5.7
  Gen 12200 | wall= 341.0s | best=-0.62424 | mean=-0.79485 | gen=23.8ms | species=2 | nodes=5.7
  Gen 12210 | wall= 341.2s | best=-0.62424 | mean=-0.78072 | gen=19.8ms | species=2 | nodes=5.6
  Gen 12220 | wall= 342.0s | best=-0.62424 | mean=-0.77332 | gen=22.3ms | species=2 | nodes=5.8
  Gen 12230 | wall= 342.2s | best=-0.62422 | mean=-0.72952 | gen=22.9ms | species=2 | nodes=5.7
  Gen 12240 | wall= 342.5s | best=-0.62422 | mean=-0.77422 | gen=22.9ms | species=2 | nodes=5.7
  Gen 12250 | wall= 342.8s | best=-0.62422 | mean=-0.76912 | gen=20.2ms | species=2 | nodes=5.7
  Gen 12260 | wall= 343.0s | best=-0.62422 | mean=-0.77883 | gen=21.2ms | species=2 | nodes=5.7
  Gen 12270 | wall= 343.3s | best=-0.62422 | mean=-0.74517 | gen=19.8ms | species=2 | nodes=5.7
  Gen 12280 | wall= 343.5s | best=-0.62422 | mean=-0.76206 | gen=19.8ms | species=2 | nodes=5.7
  Gen 12290 | wall= 343.8s | best=-0.62422 | mean=-0.76131 | gen=21.5ms | species=2 | nodes=5.7
  Gen 12300 | wall= 344.1s | best=-0.62422 | mean=-0.75297 | gen=21.7ms | species=2 | nodes=5.6
  Gen 12310 | wall= 344.3s | best=-0.62422 | mean=-0.76582 | gen=18.8ms | species=2 | nodes=5.7
  Gen 12320 | wall= 344.6s | best=-0.62422 | mean=-0.77211 | gen=19.4ms | species=2 | nodes=5.7
  Gen 12330 | wall= 344.9s | best=-0.62422 | mean=-0.79874 | gen=20.5ms | species=2 | nodes=5.7
  Gen 12340 | wall= 345.1s | best=-0.62422 | mean=-0.75396 | gen=20.6ms | species=2 | nodes=5.7
  Gen 12350 | wall= 345.4s | best=-0.62422 | mean=-0.79447 | gen=19.7ms | species=2 | nodes=5.7
  Gen 12360 | wall= 345.6s | best=-0.62421 | mean=-0.77502 | gen=20.2ms | species=2 | nodes=5.7
  Gen 12370 | wall= 345.9s | best=-0.62421 | mean=-0.76322 | gen=23.2ms | species=2 | nodes=5.7
  Gen 12380 | wall= 346.2s | best=-0.62421 | mean=-0.75016 | gen=22.4ms | species=2 | nodes=5.7
  Gen 12390 | wall= 346.4s | best=-0.62421 | mean=-0.78221 | gen=20.1ms | species=2 | nodes=5.7
  Gen 12400 | wall= 346.7s | best=-0.62421 | mean=-0.77060 | gen=23.1ms | species=2 | nodes=5.7
  Gen 12410 | wall= 347.0s | best=-0.62421 | mean=-0.74644 | gen=21.6ms | species=2 | nodes=5.7
  Gen 12420 | wall= 347.2s | best=-0.62421 | mean=-0.76659 | gen=18.9ms | species=2 | nodes=5.7
  Gen 12430 | wall= 347.5s | best=-0.62421 | mean=-0.76254 | gen=20.1ms | species=2 | nodes=5.7
  Gen 12440 | wall= 347.7s | best=-0.62421 | mean=-0.73369 | gen=18.6ms | species=2 | nodes=5.7
  Gen 12450 | wall= 348.0s | best=-0.62421 | mean=-0.75261 | gen=20.3ms | species=2 | nodes=5.7
  Gen 12460 | wall= 348.3s | best=-0.62421 | mean=-0.78352 | gen=23.2ms | species=2 | nodes=5.7
  Gen 12470 | wall= 348.5s | best=-0.62421 | mean=-0.75026 | gen=20.6ms | species=2 | nodes=5.6
  Gen 12480 | wall= 348.9s | best=-0.62421 | mean=-0.76309 | gen=20.4ms | species=2 | nodes=5.7
  Gen 12490 | wall= 349.2s | best=-0.62421 | mean=-0.76824 | gen=19.4ms | species=2 | nodes=5.7
  Gen 12500 | wall= 349.4s | best=-0.62421 | mean=-0.76891 | gen=21.5ms | species=2 | nodes=5.6
  Gen 12510 | wall= 349.7s | best=-0.62421 | mean=-0.80109 | gen=20.2ms | species=2 | nodes=5.7
  Gen 12520 | wall= 350.0s | best=-0.62421 | mean=-0.77327 | gen=21.4ms | species=2 | nodes=5.7
  Gen 12530 | wall= 350.2s | best=-0.62421 | mean=-0.78952 | gen=19.8ms | species=2 | nodes=5.7
  Gen 12540 | wall= 350.5s | best=-0.62421 | mean=-0.76705 | gen=21.3ms | species=2 | nodes=5.7
  Gen 12550 | wall= 350.7s | best=-0.62421 | mean=-0.77566 | gen=19.3ms | species=2 | nodes=5.6
  Gen 12560 | wall= 351.0s | best=-0.62421 | mean=-0.76056 | gen=19.0ms | species=2 | nodes=5.7
  Gen 12570 | wall= 351.3s | best=-0.62421 | mean=-0.73536 | gen=22.3ms | species=2 | nodes=5.7
  Gen 12580 | wall= 351.5s | best=-0.62421 | mean=-0.77427 | gen=19.9ms | species=2 | nodes=5.7
  Gen 12590 | wall= 351.8s | best=-0.62421 | mean=-0.75341 | gen=20.5ms | species=2 | nodes=5.7
  Gen 12600 | wall= 352.1s | best=-0.62421 | mean=-0.77122 | gen=19.6ms | species=2 | nodes=5.6
  Gen 12610 | wall= 352.3s | best=-0.62421 | mean=-0.76255 | gen=19.2ms | species=2 | nodes=5.7
  Gen 12620 | wall= 352.6s | best=-0.62421 | mean=-0.76505 | gen=21.0ms | species=2 | nodes=5.7
  Gen 12630 | wall= 352.8s | best=-0.62421 | mean=-0.75289 | gen=19.7ms | species=2 | nodes=5.7
  Gen 12640 | wall= 353.1s | best=-0.62421 | mean=-0.75763 | gen=18.9ms | species=2 | nodes=5.7
  Gen 12650 | wall= 353.3s | best=-0.62421 | mean=-0.79486 | gen=19.6ms | species=2 | nodes=5.6
  Gen 12660 | wall= 353.6s | best=-0.62421 | mean=-0.76936 | gen=20.9ms | species=2 | nodes=5.7
  Gen 12670 | wall= 353.9s | best=-0.62421 | mean=-0.77227 | gen=21.6ms | species=2 | nodes=5.7
  Gen 12680 | wall= 354.1s | best=-0.62421 | mean=-0.75369 | gen=23.4ms | species=2 | nodes=5.7
  Gen 12690 | wall= 354.4s | best=-0.62421 | mean=-0.73582 | gen=21.9ms | species=2 | nodes=5.7
  Gen 12700 | wall= 354.6s | best=-0.62421 | mean=-0.74603 | gen=19.7ms | species=2 | nodes=5.7
  Gen 12710 | wall= 354.9s | best=-0.62421 | mean=-0.76853 | gen=19.0ms | species=2 | nodes=5.7
  Gen 12720 | wall= 355.1s | best=-0.62421 | mean=-0.78663 | gen=20.4ms | species=2 | nodes=5.7
  Gen 12730 | wall= 355.4s | best=-0.62421 | mean=-0.72220 | gen=23.4ms | species=2 | nodes=5.7
  Gen 12740 | wall= 355.7s | best=-0.62421 | mean=-0.80250 | gen=21.7ms | species=2 | nodes=5.7
  Gen 12750 | wall= 355.9s | best=-0.62421 | mean=-0.78685 | gen=22.1ms | species=2 | nodes=5.7
  Gen 12760 | wall= 356.2s | best=-0.62421 | mean=-0.78095 | gen=19.1ms | species=2 | nodes=5.7
  Gen 12770 | wall= 356.4s | best=-0.62421 | mean=-0.75921 | gen=21.5ms | species=2 | nodes=5.7
  Gen 12780 | wall= 356.7s | best=-0.62421 | mean=-0.78257 | gen=19.7ms | species=2 | nodes=5.7
  Gen 12790 | wall= 356.9s | best=-0.62420 | mean=-0.75835 | gen=19.2ms | species=2 | nodes=5.7
  Gen 12800 | wall= 357.2s | best=-0.62420 | mean=-0.78528 | gen=20.1ms | species=2 | nodes=5.7
  Gen 12810 | wall= 357.5s | best=-0.62420 | mean=-0.75703 | gen=19.7ms | species=2 | nodes=5.7
  Gen 12820 | wall= 357.7s | best=-0.62420 | mean=-0.77354 | gen=19.9ms | species=2 | nodes=5.7
  Gen 12830 | wall= 358.0s | best=-0.62420 | mean=-0.77633 | gen=22.8ms | species=2 | nodes=5.6
  Gen 12840 | wall= 358.2s | best=-0.62420 | mean=-0.80585 | gen=19.1ms | species=2 | nodes=5.7
  Gen 12850 | wall= 358.5s | best=-0.62420 | mean=-0.73797 | gen=22.9ms | species=2 | nodes=5.7
  Gen 12860 | wall= 358.8s | best=-0.62420 | mean=-0.75638 | gen=19.3ms | species=2 | nodes=5.7
  Gen 12870 | wall= 359.0s | best=-0.62420 | mean=-0.76107 | gen=19.6ms | species=2 | nodes=5.8
  Gen 12880 | wall= 359.3s | best=-0.62420 | mean=-0.78335 | gen=19.5ms | species=2 | nodes=5.7
  Gen 12890 | wall= 359.5s | best=-0.62420 | mean=-0.78509 | gen=19.9ms | species=2 | nodes=5.7
  Gen 12900 | wall= 359.8s | best=-0.62420 | mean=-0.77553 | gen=20.4ms | species=2 | nodes=5.6
  Gen 12910 | wall= 360.1s | best=-0.62420 | mean=-0.78123 | gen=19.6ms | species=2 | nodes=5.7
  Gen 12920 | wall= 360.3s | best=-0.62420 | mean=-0.77184 | gen=20.5ms | species=2 | nodes=5.7
  Gen 12930 | wall= 360.6s | best=-0.62420 | mean=-0.78211 | gen=20.9ms | species=2 | nodes=5.7
  Gen 12940 | wall= 360.8s | best=-0.62420 | mean=-0.76235 | gen=20.0ms | species=2 | nodes=5.7
  Gen 12950 | wall= 361.1s | best=-0.62420 | mean=-0.74635 | gen=18.8ms | species=2 | nodes=5.7
  Gen 12960 | wall= 361.3s | best=-0.62420 | mean=-0.79529 | gen=20.8ms | species=2 | nodes=5.7
  Gen 12970 | wall= 361.6s | best=-0.62420 | mean=-0.77563 | gen=22.9ms | species=2 | nodes=5.7
  Gen 12980 | wall= 361.9s | best=-0.62420 | mean=-0.74447 | gen=18.7ms | species=2 | nodes=5.7
  Gen 12990 | wall= 362.1s | best=-0.62420 | mean=-0.78213 | gen=22.4ms | species=2 | nodes=5.7
  Gen 13000 | wall= 362.4s | best=-0.62420 | mean=-0.74801 | gen=22.6ms | species=2 | nodes=5.7
  Gen 13010 | wall= 362.6s | best=-0.62420 | mean=-0.78681 | gen=20.0ms | species=2 | nodes=5.6
  Gen 13020 | wall= 362.9s | best=-0.62420 | mean=-0.76677 | gen=21.4ms | species=2 | nodes=5.8
  Gen 13030 | wall= 363.2s | best=-0.62420 | mean=-0.78880 | gen=23.0ms | species=2 | nodes=5.7
  Gen 13040 | wall= 363.4s | best=-0.62420 | mean=-0.74940 | gen=23.7ms | species=2 | nodes=5.7
  Gen 13050 | wall= 363.7s | best=-0.62420 | mean=-0.76521 | gen=20.5ms | species=2 | nodes=5.8
  Gen 13060 | wall= 364.0s | best=-0.62420 | mean=-0.78100 | gen=22.7ms | species=2 | nodes=5.7
  Gen 13070 | wall= 364.3s | best=-0.62420 | mean=-0.75690 | gen=19.8ms | species=2 | nodes=5.7
  Gen 13080 | wall= 364.5s | best=-0.62420 | mean=-0.76199 | gen=20.7ms | species=2 | nodes=5.6
  Gen 13090 | wall= 364.8s | best=-0.62420 | mean=-0.76568 | gen=20.3ms | species=2 | nodes=5.7
  Gen 13100 | wall= 365.1s | best=-0.62420 | mean=-0.77906 | gen=20.9ms | species=2 | nodes=5.7
  Gen 13110 | wall= 365.3s | best=-0.62420 | mean=-0.80449 | gen=19.6ms | species=2 | nodes=5.7
  Gen 13120 | wall= 365.6s | best=-0.62420 | mean=-0.80141 | gen=18.7ms | species=2 | nodes=5.7
  Gen 13130 | wall= 365.8s | best=-0.62420 | mean=-0.78683 | gen=20.6ms | species=2 | nodes=5.7
  Gen 13140 | wall= 366.1s | best=-0.62420 | mean=-0.77155 | gen=20.2ms | species=2 | nodes=5.7
  Gen 13150 | wall= 366.3s | best=-0.62420 | mean=-0.77399 | gen=20.1ms | species=2 | nodes=5.7
  Gen 13160 | wall= 366.6s | best=-0.62420 | mean=-0.75942 | gen=21.2ms | species=2 | nodes=5.7
  Gen 13170 | wall= 366.9s | best=-0.62420 | mean=-0.75458 | gen=19.4ms | species=2 | nodes=5.7
  Gen 13180 | wall= 367.2s | best=-0.62420 | mean=-0.77211 | gen=23.4ms | species=2 | nodes=5.7
  Gen 13190 | wall= 367.5s | best=-0.62420 | mean=-0.76475 | gen=22.2ms | species=2 | nodes=5.7
  Gen 13200 | wall= 367.7s | best=-0.62420 | mean=-0.78984 | gen=21.7ms | species=2 | nodes=5.7
  Gen 13210 | wall= 368.0s | best=-0.62420 | mean=-0.74819 | gen=19.8ms | species=2 | nodes=5.7
  Gen 13220 | wall= 368.2s | best=-0.62420 | mean=-0.82049 | gen=19.4ms | species=2 | nodes=5.8
  Gen 13230 | wall= 368.5s | best=-0.62420 | mean=-0.78296 | gen=19.1ms | species=2 | nodes=5.7
  Gen 13240 | wall= 368.8s | best=-0.62420 | mean=-0.75720 | gen=19.3ms | species=2 | nodes=5.7
  Gen 13250 | wall= 369.0s | best=-0.62420 | mean=-0.77083 | gen=20.1ms | species=2 | nodes=5.7
  Gen 13260 | wall= 369.3s | best=-0.62420 | mean=-0.76687 | gen=20.0ms | species=2 | nodes=5.7
  Gen 13270 | wall= 369.5s | best=-0.62420 | mean=-0.77481 | gen=18.8ms | species=2 | nodes=5.6
  Gen 13280 | wall= 369.8s | best=-0.62420 | mean=-0.78431 | gen=19.3ms | species=2 | nodes=5.7
  Gen 13290 | wall= 370.0s | best=-0.62420 | mean=-0.76722 | gen=21.9ms | species=2 | nodes=5.6
  Gen 13300 | wall= 370.3s | best=-0.62420 | mean=-0.79964 | gen=22.4ms | species=2 | nodes=5.7
  Gen 13310 | wall= 370.5s | best=-0.62420 | mean=-0.76762 | gen=22.4ms | species=2 | nodes=5.7
  Gen 13320 | wall= 370.8s | best=-0.62420 | mean=-0.83374 | gen=19.4ms | species=2 | nodes=5.7
  Gen 13330 | wall= 371.1s | best=-0.62420 | mean=-0.81779 | gen=20.0ms | species=2 | nodes=5.6
  Gen 13340 | wall= 371.3s | best=-0.62420 | mean=-0.77043 | gen=27.0ms | species=2 | nodes=5.7
  Gen 13350 | wall= 371.6s | best=-0.62420 | mean=-0.78300 | gen=19.3ms | species=2 | nodes=5.7
  Gen 13360 | wall= 371.8s | best=-0.62420 | mean=-0.76950 | gen=26.0ms | species=2 | nodes=5.7
  Gen 13370 | wall= 372.1s | best=-0.62420 | mean=-0.75614 | gen=20.3ms | species=2 | nodes=5.7
  Gen 13380 | wall= 372.3s | best=-0.62420 | mean=-0.77285 | gen=19.2ms | species=2 | nodes=5.7
  Gen 13390 | wall= 372.6s | best=-0.62420 | mean=-0.77075 | gen=23.4ms | species=2 | nodes=5.7
  Gen 13400 | wall= 372.9s | best=-0.62420 | mean=-0.76655 | gen=21.7ms | species=2 | nodes=5.6
  Gen 13410 | wall= 373.1s | best=-0.62420 | mean=-0.75876 | gen=21.1ms | species=2 | nodes=5.7
  Gen 13420 | wall= 373.4s | best=-0.62420 | mean=-0.77223 | gen=22.9ms | species=2 | nodes=5.7
  Gen 13430 | wall= 373.6s | best=-0.62420 | mean=-0.75883 | gen=20.2ms | species=2 | nodes=5.7
  Gen 13440 | wall= 373.9s | best=-0.62420 | mean=-0.79896 | gen=19.0ms | species=2 | nodes=5.7
  Gen 13450 | wall= 374.2s | best=-0.62420 | mean=-0.77830 | gen=21.5ms | species=2 | nodes=5.7
  Gen 13460 | wall= 374.8s | best=-0.62420 | mean=-0.78946 | gen=18.6ms | species=2 | nodes=5.7
  Gen 13470 | wall= 375.1s | best=-0.62420 | mean=-0.80731 | gen=19.4ms | species=2 | nodes=5.7
  Gen 13480 | wall= 375.3s | best=-0.62420 | mean=-0.73395 | gen=19.3ms | species=2 | nodes=5.7
  Gen 13490 | wall= 375.6s | best=-0.62420 | mean=-0.76067 | gen=20.6ms | species=2 | nodes=5.6
  Gen 13500 | wall= 375.9s | best=-0.62420 | mean=-0.79319 | gen=20.9ms | species=2 | nodes=5.7
  Gen 13510 | wall= 376.1s | best=-0.62420 | mean=-0.76442 | gen=19.5ms | species=2 | nodes=5.7
  Gen 13520 | wall= 376.4s | best=-0.62420 | mean=-0.77051 | gen=19.1ms | species=2 | nodes=5.7
  Gen 13530 | wall= 376.7s | best=-0.62420 | mean=-0.78512 | gen=24.2ms | species=2 | nodes=5.7
  Gen 13540 | wall= 376.9s | best=-0.62420 | mean=-0.74602 | gen=20.6ms | species=2 | nodes=5.7
  Gen 13550 | wall= 377.2s | best=-0.62420 | mean=-0.74401 | gen=19.6ms | species=2 | nodes=5.6
  Gen 13560 | wall= 377.4s | best=-0.62420 | mean=-0.79275 | gen=19.6ms | species=2 | nodes=5.7
  Gen 13570 | wall= 377.7s | best=-0.62420 | mean=-0.76890 | gen=23.4ms | species=2 | nodes=5.7
  Gen 13580 | wall= 378.0s | best=-0.62420 | mean=-0.73846 | gen=23.5ms | species=2 | nodes=5.6
  Gen 13590 | wall= 378.2s | best=-0.62420 | mean=-0.78867 | gen=22.5ms | species=2 | nodes=5.7
  Gen 13600 | wall= 378.5s | best=-0.62420 | mean=-0.81280 | gen=22.0ms | species=2 | nodes=5.7
  Gen 13610 | wall= 378.8s | best=-0.62420 | mean=-0.76866 | gen=19.0ms | species=2 | nodes=5.7
  Gen 13620 | wall= 379.0s | best=-0.62420 | mean=-0.80756 | gen=25.2ms | species=2 | nodes=5.7
  Gen 13630 | wall= 379.3s | best=-0.62420 | mean=-0.78055 | gen=20.6ms | species=2 | nodes=5.7
  Gen 13640 | wall= 379.5s | best=-0.62420 | mean=-0.76556 | gen=21.3ms | species=2 | nodes=5.7
  Gen 13650 | wall= 379.8s | best=-0.62420 | mean=-0.79335 | gen=25.0ms | species=2 | nodes=5.7
  Gen 13660 | wall= 380.1s | best=-0.62420 | mean=-0.74597 | gen=21.8ms | species=2 | nodes=5.7
  Gen 13670 | wall= 380.3s | best=-0.62420 | mean=-0.77204 | gen=18.9ms | species=2 | nodes=5.7
  Gen 13680 | wall= 380.6s | best=-0.62420 | mean=-0.74552 | gen=19.4ms | species=2 | nodes=5.7
  Gen 13690 | wall= 380.8s | best=-0.62420 | mean=-0.74977 | gen=19.6ms | species=2 | nodes=5.7
  Gen 13700 | wall= 381.1s | best=-0.62420 | mean=-0.75904 | gen=19.4ms | species=2 | nodes=5.7
  Gen 13710 | wall= 381.3s | best=-0.62420 | mean=-0.79801 | gen=19.5ms | species=2 | nodes=5.7
  Gen 13720 | wall= 381.6s | best=-0.62420 | mean=-0.80451 | gen=25.1ms | species=2 | nodes=5.7
  Gen 13730 | wall= 381.9s | best=-0.62420 | mean=-0.75856 | gen=20.2ms | species=2 | nodes=5.6
  Gen 13740 | wall= 382.1s | best=-0.62420 | mean=-0.77122 | gen=19.7ms | species=2 | nodes=5.7
  Gen 13750 | wall= 382.4s | best=-0.62420 | mean=-0.76945 | gen=20.9ms | species=2 | nodes=5.7
  Gen 13760 | wall= 382.6s | best=-0.62420 | mean=-0.74769 | gen=18.8ms | species=2 | nodes=5.7
