E0426 23:59:00.550735   22599 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:59:00.583523   22463 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=400, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83802 | gen=262.9ms | species=3 | nodes=3.1
  Gen 4530 | wall= 330.6s | best=-0.60249 | mean=-0.73863 | gen=65.5ms | species=2 | nodes=9.4
  Gen 4540 | wall= 331.3s | best=-0.60244 | mean=-0.74511 | gen=63.5ms | species=2 | nodes=9.3
  Gen 4550 | wall= 332.0s | best=-0.60220 | mean=-0.72138 | gen=63.9ms | species=2 | nodes=9.3
  Gen 4560 | wall= 332.8s | best=-0.60220 | mean=-0.73263 | gen=69.7ms | species=2 | nodes=9.3
  Gen 4570 | wall= 333.5s | best=-0.60220 | mean=-0.73630 | gen=62.7ms | species=2 | nodes=9.3
  Gen 4580 | wall= 334.2s | best=-0.60220 | mean=-0.73412 | gen=63.5ms | species=2 | nodes=9.3
  Gen 4590 | wall= 334.9s | best=-0.60220 | mean=-0.72242 | gen=64.5ms | species=2 | nodes=9.3
  Gen 4600 | wall= 335.6s | best=-0.60220 | mean=-0.76309 | gen=62.8ms | species=2 | nodes=9.5
  Gen 4610 | wall= 336.3s | best=-0.60220 | mean=-0.75129 | gen=64.6ms | species=2 | nodes=9.4
  Gen 4620 | wall= 337.0s | best=-0.60220 | mean=-0.73834 | gen=64.7ms | species=2 | nodes=9.2
  Gen 4630 | wall= 337.7s | best=-0.60220 | mean=-0.72269 | gen=64.8ms | species=2 | nodes=9.4
  Gen 4640 | wall= 338.5s | best=-0.60220 | mean=-0.73447 | gen=65.9ms | species=2 | nodes=9.3
  Gen 4650 | wall= 339.2s | best=-0.60220 | mean=-0.73666 | gen=65.3ms | species=2 | nodes=9.3
  Gen 4660 | wall= 339.9s | best=-0.60220 | mean=-0.72052 | gen=62.7ms | species=2 | nodes=9.3
  Gen 4670 | wall= 340.6s | best=-0.60220 | mean=-0.73152 | gen=67.5ms | species=2 | nodes=9.4
  Gen 4680 | wall= 341.3s | best=-0.60220 | mean=-0.71460 | gen=66.6ms | species=2 | nodes=9.4
  Gen 4690 | wall= 342.0s | best=-0.60220 | mean=-0.72379 | gen=63.5ms | species=2 | nodes=9.4
  Gen 4700 | wall= 342.8s | best=-0.60220 | mean=-0.73845 | gen=64.3ms | species=2 | nodes=9.4
  Gen 4710 | wall= 343.5s | best=-0.60220 | mean=-0.75239 | gen=62.2ms | species=2 | nodes=9.3
  Gen 4720 | wall= 344.2s | best=-0.60220 | mean=-0.73012 | gen=65.2ms | species=2 | nodes=9.5
  Gen 4730 | wall= 344.9s | best=-0.60220 | mean=-0.73388 | gen=65.4ms | species=2 | nodes=9.4
  Gen 4740 | wall= 345.6s | best=-0.60220 | mean=-0.71772 | gen=63.1ms | species=2 | nodes=9.3
  Gen 4750 | wall= 346.3s | best=-0.60220 | mean=-0.73538 | gen=69.2ms | species=2 | nodes=9.2
  Gen 4760 | wall= 347.0s | best=-0.60220 | mean=-0.72360 | gen=64.6ms | species=2 | nodes=9.0
  Gen 4770 | wall= 347.7s | best=-0.60220 | mean=-0.74047 | gen=64.4ms | species=2 | nodes=8.8
  Gen 4780 | wall= 348.4s | best=-0.60220 | mean=-0.72436 | gen=70.8ms | species=2 | nodes=8.9
  Gen 4790 | wall= 349.1s | best=-0.60220 | mean=-0.72713 | gen=65.8ms | species=2 | nodes=9.0
  Gen 4800 | wall= 349.9s | best=-0.60220 | mean=-0.74719 | gen=63.0ms | species=2 | nodes=9.4
  Gen 4810 | wall= 350.6s | best=-0.60220 | mean=-0.74051 | gen=68.6ms | species=2 | nodes=9.3
  Gen 4820 | wall= 351.3s | best=-0.60220 | mean=-0.72641 | gen=63.0ms | species=2 | nodes=9.2
  Gen 4830 | wall= 352.0s | best=-0.60220 | mean=-0.75988 | gen=63.8ms | species=2 | nodes=9.3
  Gen 4840 | wall= 352.7s | best=-0.60220 | mean=-0.71913 | gen=62.7ms | species=2 | nodes=9.3
  Gen 4850 | wall= 353.4s | best=-0.60220 | mean=-0.74488 | gen=64.6ms | species=2 | nodes=9.4
  Gen 4860 | wall= 354.1s | best=-0.60220 | mean=-0.73329 | gen=71.1ms | species=2 | nodes=9.3
  Gen 4870 | wall= 354.8s | best=-0.60220 | mean=-0.72533 | gen=64.5ms | species=2 | nodes=9.6
  Gen 4880 | wall= 355.5s | best=-0.60220 | mean=-0.73630 | gen=61.7ms | species=2 | nodes=9.4
  Gen 4890 | wall= 356.2s | best=-0.60220 | mean=-0.75697 | gen=64.0ms | species=2 | nodes=9.2
  Gen 4900 | wall= 356.9s | best=-0.60220 | mean=-0.73847 | gen=63.0ms | species=2 | nodes=9.2
  Gen 4910 | wall= 357.6s | best=-0.60220 | mean=-0.73972 | gen=62.7ms | species=2 | nodes=9.3
  Gen 4920 | wall= 358.3s | best=-0.60215 | mean=-0.73029 | gen=66.4ms | species=2 | nodes=9.2
  Gen 4930 | wall= 359.0s | best=-0.60215 | mean=-0.72888 | gen=62.5ms | species=2 | nodes=9.2
  Gen 4940 | wall= 359.8s | best=-0.60215 | mean=-0.74383 | gen=63.4ms | species=2 | nodes=9.2
  Gen 4950 | wall= 360.5s | best=-0.60215 | mean=-0.75421 | gen=66.6ms | species=2 | nodes=9.2
  Gen 4960 | wall= 361.2s | best=-0.60215 | mean=-0.74290 | gen=65.3ms | species=2 | nodes=9.2
  Gen 4970 | wall= 361.9s | best=-0.60215 | mean=-0.75572 | gen=64.5ms | species=2 | nodes=9.2
  Gen 4980 | wall= 362.6s | best=-0.60215 | mean=-0.74492 | gen=65.1ms | species=2 | nodes=9.4
  Gen 4990 | wall= 363.3s | best=-0.60215 | mean=-0.73127 | gen=66.1ms | species=2 | nodes=9.3
  Gen 5000 | wall= 364.0s | best=-0.60215 | mean=-0.74270 | gen=67.7ms | species=2 | nodes=9.4
  Gen 5010 | wall= 364.8s | best=-0.60215 | mean=-0.75914 | gen=63.4ms | species=2 | nodes=9.4
  Gen 5020 | wall= 365.5s | best=-0.60215 | mean=-0.73329 | gen=65.5ms | species=2 | nodes=9.3
  Gen 5030 | wall= 366.2s | best=-0.60215 | mean=-0.74752 | gen=64.2ms | species=2 | nodes=9.3
  Gen 5040 | wall= 366.9s | best=-0.60215 | mean=-0.74638 | gen=65.2ms | species=2 | nodes=9.4
  Gen 5050 | wall= 367.6s | best=-0.60215 | mean=-0.73730 | gen=66.7ms | species=2 | nodes=9.3
  Gen 5060 | wall= 368.3s | best=-0.60215 | mean=-0.73697 | gen=64.7ms | species=2 | nodes=9.4
  Gen 5070 | wall= 369.0s | best=-0.60215 | mean=-0.75525 | gen=62.8ms | species=2 | nodes=9.2
  Gen 5080 | wall= 369.7s | best=-0.60215 | mean=-0.72949 | gen=64.4ms | species=2 | nodes=9.2
  Gen 5090 | wall= 370.4s | best=-0.60215 | mean=-0.72025 | gen=69.5ms | species=2 | nodes=9.3
  Gen 5100 | wall= 371.1s | best=-0.60215 | mean=-0.73918 | gen=67.2ms | species=2 | nodes=9.4
  Gen 5110 | wall= 371.8s | best=-0.60215 | mean=-0.73663 | gen=63.2ms | species=2 | nodes=9.3
  Gen 5120 | wall= 372.5s | best=-0.60215 | mean=-0.73658 | gen=63.7ms | species=2 | nodes=9.3
  Gen 5130 | wall= 373.2s | best=-0.60215 | mean=-0.74241 | gen=63.6ms | species=2 | nodes=9.4
  Gen 5140 | wall= 373.9s | best=-0.60215 | mean=-0.75362 | gen=66.7ms | species=2 | nodes=9.3
  Gen 5150 | wall= 374.6s | best=-0.60215 | mean=-0.72901 | gen=61.9ms | species=2 | nodes=9.2
  Gen 5160 | wall= 375.3s | best=-0.60215 | mean=-0.75212 | gen=69.1ms | species=2 | nodes=9.3
  Gen 5170 | wall= 376.0s | best=-0.60215 | mean=-0.73474 | gen=64.4ms | species=2 | nodes=9.3
  Gen 5180 | wall= 376.8s | best=-0.60215 | mean=-0.73699 | gen=67.3ms | species=2 | nodes=9.3
  Gen 5190 | wall= 377.5s | best=-0.60215 | mean=-0.72899 | gen=67.6ms | species=2 | nodes=9.3
  Gen 5200 | wall= 378.2s | best=-0.60215 | mean=-0.73713 | gen=62.0ms | species=2 | nodes=9.3
  Gen 5210 | wall= 378.9s | best=-0.60215 | mean=-0.74689 | gen=64.6ms | species=2 | nodes=9.3
  Gen 5220 | wall= 379.6s | best=-0.60215 | mean=-0.72768 | gen=66.5ms | species=2 | nodes=9.4
  Gen 5230 | wall= 380.3s | best=-0.60215 | mean=-0.72509 | gen=65.8ms | species=2 | nodes=9.3
  Gen 5240 | wall= 381.0s | best=-0.60215 | mean=-0.74808 | gen=66.9ms | species=2 | nodes=9.4
  Gen 5250 | wall= 381.8s | best=-0.60215 | mean=-0.71507 | gen=68.0ms | species=2 | nodes=9.4
  Gen 5260 | wall= 382.5s | best=-0.60215 | mean=-0.73407 | gen=65.4ms | species=2 | nodes=9.5
  Gen 5270 | wall= 383.2s | best=-0.60215 | mean=-0.74257 | gen=64.3ms | species=2 | nodes=9.3
  Gen 5280 | wall= 383.9s | best=-0.60215 | mean=-0.73791 | gen=63.1ms | species=2 | nodes=9.3
  Gen 5290 | wall= 384.6s | best=-0.60215 | mean=-0.74269 | gen=67.5ms | species=2 | nodes=9.4
  Gen 5300 | wall= 385.3s | best=-0.60215 | mean=-0.75480 | gen=62.1ms | species=2 | nodes=9.3
  Gen 5310 | wall= 386.0s | best=-0.60215 | mean=-0.73951 | gen=62.2ms | species=2 | nodes=9.4
  Gen 5320 | wall= 386.7s | best=-0.60215 | mean=-0.76977 | gen=63.7ms | species=2 | nodes=9.3
  Gen 5330 | wall= 387.4s | best=-0.60215 | mean=-0.74269 | gen=68.1ms | species=2 | nodes=9.4
  Gen 5340 | wall= 388.1s | best=-0.60215 | mean=-0.76052 | gen=65.0ms | species=2 | nodes=9.4
  Gen 5350 | wall= 388.8s | best=-0.60215 | mean=-0.73932 | gen=63.4ms | species=2 | nodes=9.4
  Gen 5360 | wall= 389.5s | best=-0.60215 | mean=-0.73952 | gen=67.3ms | species=2 | nodes=9.3
  Gen 5370 | wall= 390.2s | best=-0.60180 | mean=-0.74287 | gen=62.6ms | species=2 | nodes=9.3
  Gen 5380 | wall= 390.9s | best=-0.60180 | mean=-0.75863 | gen=62.3ms | species=2 | nodes=9.4
  Gen 5390 | wall= 391.6s | best=-0.60180 | mean=-0.77597 | gen=63.7ms | species=2 | nodes=9.5
  Gen 5400 | wall= 392.3s | best=-0.60180 | mean=-0.76096 | gen=63.1ms | species=2 | nodes=9.3
  Gen 5410 | wall= 393.0s | best=-0.60180 | mean=-0.73429 | gen=61.7ms | species=2 | nodes=9.3
  Gen 5420 | wall= 393.7s | best=-0.60180 | mean=-0.73826 | gen=69.9ms | species=2 | nodes=9.4
  Gen 5430 | wall= 394.4s | best=-0.60180 | mean=-0.72814 | gen=65.8ms | species=2 | nodes=9.3
  Gen 5440 | wall= 395.2s | best=-0.60180 | mean=-0.73676 | gen=63.5ms | species=2 | nodes=9.4
  Gen 5450 | wall= 395.9s | best=-0.60180 | mean=-0.76651 | gen=63.4ms | species=2 | nodes=9.3
  Gen 5460 | wall= 396.6s | best=-0.60180 | mean=-0.74176 | gen=64.0ms | species=2 | nodes=9.4
  Gen 5470 | wall= 397.3s | best=-0.60180 | mean=-0.73549 | gen=67.0ms | species=2 | nodes=9.5
  Gen 5480 | wall= 398.0s | best=-0.60180 | mean=-0.74952 | gen=62.2ms | species=2 | nodes=9.3
  Gen 5490 | wall= 398.7s | best=-0.60180 | mean=-0.75017 | gen=65.9ms | species=2 | nodes=9.4
  Gen 5500 | wall= 399.4s | best=-0.60180 | mean=-0.73289 | gen=65.8ms | species=2 | nodes=9.3
  Gen 5510 | wall= 400.1s | best=-0.60180 | mean=-0.74000 | gen=64.3ms | species=2 | nodes=9.3
  Gen 5520 | wall= 400.8s | best=-0.60180 | mean=-0.72118 | gen=68.6ms | species=2 | nodes=9.4
  Gen 5530 | wall= 401.6s | best=-0.60180 | mean=-0.74733 | gen=65.9ms | species=2 | nodes=9.5
  Gen 5540 | wall= 402.3s | best=-0.60180 | mean=-0.73457 | gen=62.9ms | species=2 | nodes=9.4
  Gen 5550 | wall= 403.0s | best=-0.60180 | mean=-0.73819 | gen=64.4ms | species=2 | nodes=9.4
  Gen 5560 | wall= 403.7s | best=-0.60180 | mean=-0.74053 | gen=65.5ms | species=2 | nodes=9.4
  Gen 5570 | wall= 404.4s | best=-0.60180 | mean=-0.73392 | gen=63.2ms | species=2 | nodes=9.4
  Gen 5580 | wall= 405.1s | best=-0.60180 | mean=-0.74995 | gen=63.3ms | species=2 | nodes=9.3
  Gen 5590 | wall= 405.8s | best=-0.60180 | mean=-0.73686 | gen=65.6ms | species=2 | nodes=9.3
  Gen 5600 | wall= 406.5s | best=-0.60180 | mean=-0.72549 | gen=63.6ms | species=2 | nodes=9.3
  Gen 5610 | wall= 407.2s | best=-0.60124 | mean=-0.73227 | gen=65.8ms | species=2 | nodes=9.3
  Gen 5620 | wall= 407.9s | best=-0.60124 | mean=-0.75378 | gen=62.8ms | species=2 | nodes=9.3
  Gen 5630 | wall= 408.6s | best=-0.60124 | mean=-0.74102 | gen=61.9ms | species=2 | nodes=9.2
  Gen 5640 | wall= 409.3s | best=-0.60124 | mean=-0.74393 | gen=64.4ms | species=2 | nodes=9.2
  Gen 5650 | wall= 410.1s | best=-0.60124 | mean=-0.73599 | gen=62.8ms | species=2 | nodes=9.2
  Gen 5660 | wall= 410.8s | best=-0.60124 | mean=-0.74140 | gen=66.5ms | species=2 | nodes=9.3
  Gen 5670 | wall= 411.5s | best=-0.60124 | mean=-0.72973 | gen=67.5ms | species=2 | nodes=9.1
  Gen 5680 | wall= 412.2s | best=-0.60124 | mean=-0.74089 | gen=71.6ms | species=2 | nodes=9.4
  Gen 5690 | wall= 412.9s | best=-0.60124 | mean=-0.73250 | gen=71.2ms | species=2 | nodes=9.3
  Gen 5700 | wall= 413.6s | best=-0.60124 | mean=-0.73689 | gen=64.8ms | species=2 | nodes=9.3
  Gen 5710 | wall= 414.3s | best=-0.60124 | mean=-0.75178 | gen=67.6ms | species=2 | nodes=9.3
  Gen 5720 | wall= 415.0s | best=-0.60124 | mean=-0.74362 | gen=63.4ms | species=2 | nodes=9.2
  Gen 5730 | wall= 415.8s | best=-0.60124 | mean=-0.71657 | gen=65.5ms | species=2 | nodes=9.4
  Gen 5740 | wall= 416.5s | best=-0.60124 | mean=-0.74955 | gen=66.4ms | species=2 | nodes=9.4
  Gen 5750 | wall= 417.2s | best=-0.60124 | mean=-0.74638 | gen=63.3ms | species=2 | nodes=9.4
  Gen 5760 | wall= 417.9s | best=-0.60124 | mean=-0.72831 | gen=66.4ms | species=2 | nodes=9.3
  Gen 5770 | wall= 418.6s | best=-0.60124 | mean=-0.75486 | gen=66.5ms | species=2 | nodes=9.3
  Gen 5780 | wall= 419.3s | best=-0.60124 | mean=-0.73754 | gen=66.3ms | species=2 | nodes=9.4
  Gen 5790 | wall= 420.0s | best=-0.60124 | mean=-0.73372 | gen=63.5ms | species=2 | nodes=9.3
  Gen 5800 | wall= 420.7s | best=-0.60124 | mean=-0.74968 | gen=62.3ms | species=2 | nodes=9.3
  Gen 5810 | wall= 421.4s | best=-0.60124 | mean=-0.74198 | gen=63.2ms | species=2 | nodes=9.3
  Gen 5820 | wall= 422.2s | best=-0.60124 | mean=-0.72965 | gen=63.1ms | species=2 | nodes=9.3
  Gen 5830 | wall= 422.9s | best=-0.60124 | mean=-0.74031 | gen=65.7ms | species=2 | nodes=9.3
  Gen 5840 | wall= 423.6s | best=-0.60124 | mean=-0.75313 | gen=63.3ms | species=2 | nodes=9.3
  Gen 5850 | wall= 424.3s | best=-0.60124 | mean=-0.72736 | gen=63.2ms | species=2 | nodes=9.4
  Gen 5860 | wall= 425.0s | best=-0.60124 | mean=-0.74475 | gen=66.1ms | species=2 | nodes=9.7
  Gen 5870 | wall= 425.7s | best=-0.60124 | mean=-0.74654 | gen=62.8ms | species=2 | nodes=9.5
  Gen 5880 | wall= 426.4s | best=-0.60117 | mean=-0.74725 | gen=68.6ms | species=2 | nodes=9.4
  Gen 5890 | wall= 427.1s | best=-0.60117 | mean=-0.73860 | gen=67.6ms | species=2 | nodes=9.4
  Gen 5900 | wall= 427.8s | best=-0.60117 | mean=-0.72676 | gen=63.8ms | species=2 | nodes=9.5
  Gen 5910 | wall= 428.5s | best=-0.60117 | mean=-0.73972 | gen=65.5ms | species=2 | nodes=9.4
  Gen 5920 | wall= 429.2s | best=-0.60091 | mean=-0.74127 | gen=64.2ms | species=2 | nodes=9.5
  Gen 5930 | wall= 429.9s | best=-0.60091 | mean=-0.73951 | gen=65.3ms | species=2 | nodes=9.5
  Gen 5940 | wall= 430.6s | best=-0.60091 | mean=-0.76140 | gen=65.1ms | species=2 | nodes=9.5
  Gen 5950 | wall= 431.3s | best=-0.60091 | mean=-0.73724 | gen=62.1ms | species=2 | nodes=9.6
  Gen 5960 | wall= 432.0s | best=-0.60091 | mean=-0.74498 | gen=62.4ms | species=2 | nodes=9.5
  Gen 5970 | wall= 432.7s | best=-0.60091 | mean=-0.75005 | gen=63.2ms | species=2 | nodes=9.6
  Gen 5980 | wall= 433.4s | best=-0.60091 | mean=-0.73910 | gen=63.9ms | species=2 | nodes=9.7
  Gen 5990 | wall= 434.1s | best=-0.60091 | mean=-0.72654 | gen=64.2ms | species=2 | nodes=9.6
  Gen 6000 | wall= 434.8s | best=-0.60091 | mean=-0.74756 | gen=68.0ms | species=2 | nodes=9.8
  Gen 6010 | wall= 435.5s | best=-0.60091 | mean=-0.75171 | gen=65.1ms | species=2 | nodes=9.6
  Gen 6020 | wall= 436.2s | best=-0.60091 | mean=-0.72801 | gen=63.7ms | species=2 | nodes=9.7
  Gen 6030 | wall= 436.9s | best=-0.60091 | mean=-0.74136 | gen=68.9ms | species=2 | nodes=9.6
  Gen 6040 | wall= 437.6s | best=-0.60091 | mean=-0.73442 | gen=67.4ms | species=2 | nodes=9.6
  Gen 6050 | wall= 438.4s | best=-0.60091 | mean=-0.73065 | gen=63.3ms | species=2 | nodes=9.6
  Gen 6060 | wall= 439.1s | best=-0.60091 | mean=-0.73592 | gen=67.0ms | species=2 | nodes=9.6
  Gen 6070 | wall= 439.8s | best=-0.60091 | mean=-0.74785 | gen=63.5ms | species=2 | nodes=9.6
  Gen 6080 | wall= 440.5s | best=-0.60091 | mean=-0.73523 | gen=63.3ms | species=2 | nodes=9.7
  Gen 6090 | wall= 441.2s | best=-0.60091 | mean=-0.73768 | gen=64.1ms | species=2 | nodes=9.6
  Gen 6100 | wall= 441.9s | best=-0.60091 | mean=-0.73442 | gen=63.7ms | species=2 | nodes=9.6
  Gen 6110 | wall= 442.6s | best=-0.60091 | mean=-0.74254 | gen=64.9ms | species=2 | nodes=9.7
  Gen 6120 | wall= 443.3s | best=-0.60091 | mean=-0.72393 | gen=64.2ms | species=2 | nodes=9.7
  Gen 6130 | wall= 444.0s | best=-0.60091 | mean=-0.74293 | gen=65.5ms | species=2 | nodes=9.7
  Gen 6140 | wall= 444.7s | best=-0.60091 | mean=-0.75615 | gen=64.5ms | species=2 | nodes=9.7
  Gen 6150 | wall= 445.5s | best=-0.60091 | mean=-0.75792 | gen=63.6ms | species=2 | nodes=9.7
  Gen 6160 | wall= 446.2s | best=-0.60091 | mean=-0.75306 | gen=64.2ms | species=2 | nodes=9.6
  Gen 6170 | wall= 446.9s | best=-0.60091 | mean=-0.72964 | gen=63.9ms | species=2 | nodes=9.7
  Gen 6180 | wall= 447.6s | best=-0.60091 | mean=-0.74700 | gen=68.8ms | species=2 | nodes=9.6
  Gen 6190 | wall= 448.3s | best=-0.60091 | mean=-0.74308 | gen=64.0ms | species=2 | nodes=9.7
  Gen 6200 | wall= 449.0s | best=-0.60091 | mean=-0.73754 | gen=64.5ms | species=2 | nodes=9.6
  Gen 6210 | wall= 449.7s | best=-0.60091 | mean=-0.73693 | gen=64.5ms | species=2 | nodes=9.6
  Gen 6220 | wall= 450.4s | best=-0.60091 | mean=-0.74375 | gen=63.1ms | species=2 | nodes=9.6
  Gen 6230 | wall= 451.1s | best=-0.60091 | mean=-0.73104 | gen=61.4ms | species=2 | nodes=9.6
  Gen 6240 | wall= 451.8s | best=-0.60091 | mean=-0.74276 | gen=62.7ms | species=2 | nodes=9.6
  Gen 6250 | wall= 452.5s | best=-0.60091 | mean=-0.75432 | gen=62.9ms | species=2 | nodes=9.6
  Gen 6260 | wall= 453.3s | best=-0.60090 | mean=-0.74354 | gen=65.0ms | species=2 | nodes=9.7
  Gen 6270 | wall= 454.0s | best=-0.60090 | mean=-0.74876 | gen=65.3ms | species=2 | nodes=9.7
  Gen 6280 | wall= 454.7s | best=-0.60090 | mean=-0.72636 | gen=71.3ms | species=2 | nodes=9.6
  Gen 6290 | wall= 455.4s | best=-0.60090 | mean=-0.73371 | gen=65.6ms | species=2 | nodes=9.7
  Gen 6300 | wall= 456.1s | best=-0.60090 | mean=-0.73450 | gen=62.6ms | species=2 | nodes=9.6
  Gen 6310 | wall= 456.8s | best=-0.60090 | mean=-0.73638 | gen=62.6ms | species=2 | nodes=9.7
  Gen 6320 | wall= 457.5s | best=-0.60090 | mean=-0.73130 | gen=63.5ms | species=2 | nodes=9.7
  Gen 6330 | wall= 458.2s | best=-0.60090 | mean=-0.73874 | gen=69.6ms | species=2 | nodes=9.8
  Gen 6340 | wall= 458.9s | best=-0.60090 | mean=-0.73181 | gen=63.9ms | species=2 | nodes=9.7
  Gen 6350 | wall= 459.6s | best=-0.60090 | mean=-0.74766 | gen=62.7ms | species=2 | nodes=9.7
  Gen 6360 | wall= 460.3s | best=-0.60090 | mean=-0.73587 | gen=62.2ms | species=2 | nodes=9.7
  Gen 6370 | wall= 461.0s | best=-0.60090 | mean=-0.73788 | gen=63.0ms | species=2 | nodes=9.7
  Gen 6380 | wall= 461.7s | best=-0.60090 | mean=-0.71968 | gen=67.0ms | species=2 | nodes=9.7
  Gen 6390 | wall= 462.4s | best=-0.60090 | mean=-0.74935 | gen=62.6ms | species=2 | nodes=9.7
  Gen 6400 | wall= 463.1s | best=-0.60090 | mean=-0.73116 | gen=64.8ms | species=2 | nodes=9.6
  Gen 6410 | wall= 463.8s | best=-0.60090 | mean=-0.73608 | gen=63.9ms | species=2 | nodes=9.7
  Gen 6420 | wall= 464.5s | best=-0.60090 | mean=-0.73872 | gen=63.6ms | species=2 | nodes=9.6
  Gen 6430 | wall= 465.2s | best=-0.60090 | mean=-0.73684 | gen=62.9ms | species=2 | nodes=9.6
  Gen 6440 | wall= 465.9s | best=-0.60090 | mean=-0.73833 | gen=62.7ms | species=2 | nodes=9.6
  Gen 6450 | wall= 466.5s | best=-0.60090 | mean=-0.73434 | gen=62.1ms | species=2 | nodes=9.7
  Gen 6460 | wall= 467.2s | best=-0.60089 | mean=-0.73496 | gen=63.4ms | species=2 | nodes=9.6
  Gen 6470 | wall= 468.0s | best=-0.60089 | mean=-0.72925 | gen=65.9ms | species=2 | nodes=9.6
  Gen 6480 | wall= 468.6s | best=-0.60089 | mean=-0.74643 | gen=69.9ms | species=2 | nodes=9.6
  Gen 6490 | wall= 469.4s | best=-0.60089 | mean=-0.73490 | gen=64.1ms | species=2 | nodes=9.7
  Gen 6500 | wall= 470.1s | best=-0.60088 | mean=-0.73107 | gen=65.5ms | species=2 | nodes=9.8
  Gen 6510 | wall= 470.8s | best=-0.60088 | mean=-0.73388 | gen=63.3ms | species=2 | nodes=9.6
  Gen 6520 | wall= 471.5s | best=-0.60088 | mean=-0.74731 | gen=64.4ms | species=2 | nodes=9.7
  Gen 6530 | wall= 472.2s | best=-0.60088 | mean=-0.74710 | gen=62.5ms | species=2 | nodes=9.7
  Gen 6540 | wall= 472.9s | best=-0.60088 | mean=-0.74038 | gen=63.9ms | species=2 | nodes=9.7
  Gen 6550 | wall= 473.6s | best=-0.60088 | mean=-0.72717 | gen=63.5ms | species=2 | nodes=9.6
  Gen 6560 | wall= 474.3s | best=-0.60064 | mean=-0.73665 | gen=63.3ms | species=2 | nodes=9.7
  Gen 6570 | wall= 475.0s | best=-0.60064 | mean=-0.72591 | gen=67.8ms | species=2 | nodes=9.7
  Gen 6580 | wall= 475.7s | best=-0.60064 | mean=-0.74925 | gen=63.1ms | species=2 | nodes=9.7
  Gen 6590 | wall= 476.4s | best=-0.60064 | mean=-0.74934 | gen=65.4ms | species=2 | nodes=9.7
  Gen 6600 | wall= 477.1s | best=-0.60064 | mean=-0.73988 | gen=63.4ms | species=2 | nodes=9.6
  Gen 6610 | wall= 477.8s | best=-0.60064 | mean=-0.75272 | gen=65.8ms | species=2 | nodes=9.7
  Gen 6620 | wall= 478.5s | best=-0.60064 | mean=-0.76530 | gen=64.4ms | species=2 | nodes=9.6
  Gen 6630 | wall= 479.2s | best=-0.60064 | mean=-0.72500 | gen=61.6ms | species=2 | nodes=9.6
  Gen 6640 | wall= 479.9s | best=-0.60064 | mean=-0.74057 | gen=63.2ms | species=2 | nodes=9.6
  Gen 6650 | wall= 480.6s | best=-0.60064 | mean=-0.75443 | gen=63.1ms | species=2 | nodes=9.7
  Gen 6660 | wall= 481.3s | best=-0.60064 | mean=-0.73376 | gen=65.2ms | species=2 | nodes=9.7
  Gen 6670 | wall= 482.0s | best=-0.60064 | mean=-0.75253 | gen=66.5ms | species=2 | nodes=9.8
  Gen 6680 | wall= 482.7s | best=-0.60064 | mean=-0.74010 | gen=62.7ms | species=2 | nodes=9.6
  Gen 6690 | wall= 483.4s | best=-0.60064 | mean=-0.73001 | gen=70.2ms | species=2 | nodes=9.5
  Gen 6700 | wall= 484.1s | best=-0.60064 | mean=-0.73781 | gen=66.3ms | species=2 | nodes=9.7
  Gen 6710 | wall= 484.9s | best=-0.60064 | mean=-0.73032 | gen=63.0ms | species=2 | nodes=9.7
  Gen 6720 | wall= 485.6s | best=-0.60064 | mean=-0.74708 | gen=63.6ms | species=2 | nodes=9.7
  Gen 6730 | wall= 486.3s | best=-0.60064 | mean=-0.74804 | gen=70.3ms | species=2 | nodes=9.6
  Gen 6740 | wall= 487.1s | best=-0.60057 | mean=-0.74147 | gen=70.2ms | species=2 | nodes=9.7
  Gen 6750 | wall= 487.8s | best=-0.60057 | mean=-0.73299 | gen=64.3ms | species=2 | nodes=9.8
  Gen 6760 | wall= 488.5s | best=-0.60057 | mean=-0.73736 | gen=67.5ms | species=2 | nodes=9.6
  Gen 6770 | wall= 489.2s | best=-0.60057 | mean=-0.74513 | gen=62.6ms | species=2 | nodes=9.6
  Gen 6780 | wall= 489.9s | best=-0.60057 | mean=-0.73056 | gen=62.6ms | species=2 | nodes=9.6
  Gen 6790 | wall= 490.6s | best=-0.60057 | mean=-0.74120 | gen=64.3ms | species=2 | nodes=9.6
  Gen 6800 | wall= 491.3s | best=-0.60057 | mean=-0.74397 | gen=63.7ms | species=2 | nodes=9.6
  Gen 6810 | wall= 492.0s | best=-0.60057 | mean=-0.73148 | gen=62.8ms | species=2 | nodes=9.6
