E0426 23:28:40.160578   20977 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:28:40.190086   20905 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=255.7ms | species=2 | nodes=3.1
  Gen 10760 | wall= 297.7s | best=-0.60451 | mean=-1.24749 | gen=22.1ms | species=2 | nodes=9.3
  Gen 10770 | wall= 298.0s | best=-0.60451 | mean=-1.27313 | gen=19.3ms | species=2 | nodes=9.3
  Gen 10780 | wall= 298.3s | best=-0.60451 | mean=-1.06106 | gen=21.2ms | species=2 | nodes=9.3
  Gen 10790 | wall= 298.6s | best=-0.60451 | mean=-1.09042 | gen=25.1ms | species=2 | nodes=9.4
  Gen 10800 | wall= 298.8s | best=-0.60451 | mean=-1.25368 | gen=19.9ms | species=2 | nodes=9.3
  Gen 10810 | wall= 299.1s | best=-0.60451 | mean=-1.04109 | gen=22.3ms | species=2 | nodes=9.3
  Gen 10820 | wall= 299.4s | best=-0.60451 | mean=-1.22732 | gen=21.1ms | species=2 | nodes=9.3
  Gen 10830 | wall= 299.6s | best=-0.60451 | mean=-1.18992 | gen=19.7ms | species=2 | nodes=9.4
  Gen 10840 | wall= 299.9s | best=-0.60451 | mean=-1.25593 | gen=21.1ms | species=2 | nodes=9.3
  Gen 10850 | wall= 300.2s | best=-0.60451 | mean=-0.99161 | gen=21.6ms | species=2 | nodes=9.3
  Gen 10860 | wall= 300.4s | best=-0.60450 | mean=-1.20062 | gen=22.2ms | species=2 | nodes=9.4
  Gen 10870 | wall= 300.7s | best=-0.60450 | mean=-1.19288 | gen=23.0ms | species=2 | nodes=9.3
  Gen 10880 | wall= 301.0s | best=-0.60450 | mean=-1.07273 | gen=21.2ms | species=2 | nodes=9.3
  Gen 10890 | wall= 301.3s | best=-0.60450 | mean=-1.22010 | gen=21.2ms | species=2 | nodes=9.3
  Gen 10900 | wall= 301.5s | best=-0.60450 | mean=-1.17374 | gen=21.2ms | species=2 | nodes=9.3
  Gen 10910 | wall= 301.8s | best=-0.60450 | mean=-1.13125 | gen=24.5ms | species=2 | nodes=9.4
  Gen 10920 | wall= 302.1s | best=-0.60450 | mean=-1.14545 | gen=22.2ms | species=2 | nodes=9.3
  Gen 10930 | wall= 302.4s | best=-0.60450 | mean=-1.13831 | gen=20.6ms | species=2 | nodes=9.2
  Gen 10940 | wall= 302.6s | best=-0.60450 | mean=-1.10792 | gen=20.6ms | species=2 | nodes=9.4
  Gen 10950 | wall= 302.9s | best=-0.60450 | mean=-1.13846 | gen=21.3ms | species=2 | nodes=9.3
  Gen 10960 | wall= 303.2s | best=-0.60450 | mean=-1.14288 | gen=25.3ms | species=2 | nodes=9.3
  Gen 10970 | wall= 303.5s | best=-0.60450 | mean=-1.08674 | gen=22.7ms | species=2 | nodes=9.3
  Gen 10980 | wall= 303.7s | best=-0.60450 | mean=-1.25833 | gen=20.7ms | species=2 | nodes=9.3
  Gen 10990 | wall= 304.0s | best=-0.60450 | mean=-1.18635 | gen=20.3ms | species=2 | nodes=9.3
  Gen 11000 | wall= 304.2s | best=-0.60450 | mean=-1.10609 | gen=21.7ms | species=2 | nodes=9.4
  Gen 11010 | wall= 304.5s | best=-0.60450 | mean=-1.37758 | gen=21.4ms | species=2 | nodes=9.3
  Gen 11020 | wall= 304.8s | best=-0.60450 | mean=-1.24282 | gen=20.5ms | species=2 | nodes=9.2
  Gen 11030 | wall= 305.1s | best=-0.60450 | mean=-1.16110 | gen=20.7ms | species=2 | nodes=9.4
  Gen 11040 | wall= 305.3s | best=-0.60450 | mean=-1.29255 | gen=20.8ms | species=2 | nodes=9.4
  Gen 11050 | wall= 305.6s | best=-0.60450 | mean=-1.15414 | gen=20.6ms | species=2 | nodes=9.3
  Gen 11060 | wall= 305.9s | best=-0.60450 | mean=-1.19523 | gen=20.8ms | species=2 | nodes=9.4
  Gen 11070 | wall= 306.1s | best=-0.60450 | mean=-1.12601 | gen=20.5ms | species=2 | nodes=9.3
  Gen 11080 | wall= 306.4s | best=-0.60450 | mean=-1.17830 | gen=24.1ms | species=2 | nodes=9.3
  Gen 11090 | wall= 306.7s | best=-0.60450 | mean=-1.23825 | gen=20.0ms | species=2 | nodes=9.3
  Gen 11100 | wall= 306.9s | best=-0.60450 | mean=-1.11776 | gen=21.3ms | species=2 | nodes=9.3
  Gen 11110 | wall= 307.2s | best=-0.60450 | mean=-1.19685 | gen=21.2ms | species=2 | nodes=9.3
  Gen 11120 | wall= 307.5s | best=-0.60450 | mean=-0.99947 | gen=22.5ms | species=2 | nodes=9.3
  Gen 11130 | wall= 307.7s | best=-0.60450 | mean=-1.22568 | gen=20.5ms | species=2 | nodes=9.3
  Gen 11140 | wall= 308.0s | best=-0.60450 | mean=-1.31447 | gen=21.0ms | species=2 | nodes=9.3
  Gen 11150 | wall= 308.3s | best=-0.60450 | mean=-1.03483 | gen=21.1ms | species=2 | nodes=9.3
  Gen 11160 | wall= 308.5s | best=-0.60450 | mean=-1.24491 | gen=20.8ms | species=2 | nodes=9.3
  Gen 11170 | wall= 308.8s | best=-0.60450 | mean=-1.13969 | gen=23.4ms | species=2 | nodes=9.3
  Gen 11180 | wall= 309.1s | best=-0.60450 | mean=-1.26145 | gen=22.0ms | species=2 | nodes=9.3
  Gen 11190 | wall= 309.3s | best=-0.60450 | mean=-1.11712 | gen=25.3ms | species=2 | nodes=9.3
  Gen 11200 | wall= 309.6s | best=-0.60450 | mean=-1.19902 | gen=22.1ms | species=2 | nodes=9.4
  Gen 11210 | wall= 310.0s | best=-0.60450 | mean=-1.24749 | gen=20.2ms | species=2 | nodes=9.3
  Gen 11220 | wall= 310.2s | best=-0.60450 | mean=-1.28990 | gen=20.7ms | species=2 | nodes=9.3
  Gen 11230 | wall= 310.5s | best=-0.60450 | mean=-1.09702 | gen=26.9ms | species=2 | nodes=9.3
  Gen 11240 | wall= 310.8s | best=-0.60450 | mean=-1.12414 | gen=20.6ms | species=2 | nodes=9.3
  Gen 11250 | wall= 311.0s | best=-0.60450 | mean=-1.16928 | gen=20.3ms | species=2 | nodes=9.3
  Gen 11260 | wall= 311.3s | best=-0.60450 | mean=-1.08540 | gen=21.8ms | species=2 | nodes=9.3
  Gen 11270 | wall= 311.6s | best=-0.60450 | mean=-1.16057 | gen=24.9ms | species=2 | nodes=9.3
  Gen 11280 | wall= 311.9s | best=-0.60450 | mean=-1.18820 | gen=24.6ms | species=2 | nodes=9.3
  Gen 11290 | wall= 312.1s | best=-0.60450 | mean=-1.31243 | gen=21.5ms | species=2 | nodes=9.3
  Gen 11300 | wall= 312.4s | best=-0.60450 | mean=-1.08237 | gen=22.0ms | species=2 | nodes=9.3
  Gen 11310 | wall= 312.7s | best=-0.60450 | mean=-1.09608 | gen=20.7ms | species=2 | nodes=9.3
  Gen 11320 | wall= 313.0s | best=-0.60450 | mean=-1.25708 | gen=22.8ms | species=2 | nodes=9.2
  Gen 11330 | wall= 313.2s | best=-0.60450 | mean=-1.24243 | gen=25.2ms | species=2 | nodes=9.2
  Gen 11340 | wall= 313.5s | best=-0.60434 | mean=-1.13516 | gen=24.4ms | species=2 | nodes=9.3
  Gen 11350 | wall= 313.8s | best=-0.60434 | mean=-1.07574 | gen=25.3ms | species=2 | nodes=9.3
  Gen 11360 | wall= 314.1s | best=-0.60434 | mean=-1.08938 | gen=20.4ms | species=2 | nodes=9.3
  Gen 11370 | wall= 314.3s | best=-0.60434 | mean=-1.16933 | gen=26.3ms | species=2 | nodes=9.3
  Gen 11380 | wall= 314.6s | best=-0.60434 | mean=-1.16143 | gen=23.6ms | species=2 | nodes=9.4
  Gen 11390 | wall= 314.9s | best=-0.60434 | mean=-1.25193 | gen=20.6ms | species=2 | nodes=9.4
  Gen 11400 | wall= 315.2s | best=-0.60434 | mean=-1.11341 | gen=20.2ms | species=2 | nodes=9.4
  Gen 11410 | wall= 315.4s | best=-0.60434 | mean=-1.09222 | gen=24.8ms | species=2 | nodes=9.4
  Gen 11420 | wall= 315.7s | best=-0.60434 | mean=-1.28586 | gen=20.5ms | species=2 | nodes=9.4
  Gen 11430 | wall= 316.0s | best=-0.60434 | mean=-1.22403 | gen=22.2ms | species=2 | nodes=9.3
  Gen 11440 | wall= 316.2s | best=-0.60434 | mean=-1.19395 | gen=21.5ms | species=2 | nodes=9.4
  Gen 11450 | wall= 316.5s | best=-0.60434 | mean=-1.04960 | gen=21.5ms | species=2 | nodes=9.3
  Gen 11460 | wall= 316.8s | best=-0.60434 | mean=-1.27563 | gen=25.7ms | species=2 | nodes=9.4
  Gen 11470 | wall= 317.1s | best=-0.60434 | mean=-1.23057 | gen=20.2ms | species=2 | nodes=9.4
  Gen 11480 | wall= 317.3s | best=-0.60434 | mean=-1.21403 | gen=20.7ms | species=2 | nodes=9.4
  Gen 11490 | wall= 317.6s | best=-0.60434 | mean=-1.04795 | gen=25.5ms | species=2 | nodes=9.3
  Gen 11500 | wall= 317.9s | best=-0.60434 | mean=-1.21183 | gen=20.1ms | species=2 | nodes=9.3
  Gen 11510 | wall= 318.1s | best=-0.60434 | mean=-1.21623 | gen=20.3ms | species=2 | nodes=9.3
  Gen 11520 | wall= 318.4s | best=-0.60434 | mean=-1.34441 | gen=21.2ms | species=2 | nodes=9.3
  Gen 11530 | wall= 318.7s | best=-0.60434 | mean=-0.98535 | gen=22.7ms | species=2 | nodes=9.4
  Gen 11540 | wall= 318.9s | best=-0.60434 | mean=-1.12643 | gen=20.6ms | species=2 | nodes=9.3
  Gen 11550 | wall= 319.2s | best=-0.60434 | mean=-1.14593 | gen=20.2ms | species=2 | nodes=9.3
  Gen 11560 | wall= 319.5s | best=-0.60434 | mean=-1.12229 | gen=26.5ms | species=2 | nodes=9.3
  Gen 11570 | wall= 319.7s | best=-0.60434 | mean=-1.20349 | gen=21.4ms | species=2 | nodes=9.2
  Gen 11580 | wall= 320.0s | best=-0.60434 | mean=-1.13121 | gen=20.3ms | species=2 | nodes=9.4
  Gen 11590 | wall= 320.3s | best=-0.60434 | mean=-1.30429 | gen=20.1ms | species=2 | nodes=9.4
  Gen 11600 | wall= 320.5s | best=-0.60434 | mean=-1.16458 | gen=20.8ms | species=2 | nodes=9.3
  Gen 11610 | wall= 320.8s | best=-0.60434 | mean=-1.35494 | gen=21.1ms | species=2 | nodes=9.3
  Gen 11620 | wall= 321.1s | best=-0.60434 | mean=-1.23859 | gen=21.1ms | species=2 | nodes=9.3
  Gen 11630 | wall= 321.3s | best=-0.60434 | mean=-1.04707 | gen=22.9ms | species=2 | nodes=9.3
  Gen 11640 | wall= 321.6s | best=-0.60434 | mean=-1.08163 | gen=24.5ms | species=2 | nodes=9.3
  Gen 11650 | wall= 321.9s | best=-0.60434 | mean=-1.27993 | gen=24.3ms | species=2 | nodes=9.4
  Gen 11660 | wall= 322.2s | best=-0.60434 | mean=-1.12989 | gen=23.1ms | species=2 | nodes=9.3
  Gen 11670 | wall= 322.4s | best=-0.60434 | mean=-1.31008 | gen=24.5ms | species=2 | nodes=9.3
  Gen 11680 | wall= 322.7s | best=-0.60434 | mean=-1.26154 | gen=20.7ms | species=2 | nodes=9.3
  Gen 11690 | wall= 323.0s | best=-0.60434 | mean=-1.36865 | gen=20.9ms | species=2 | nodes=9.3
  Gen 11700 | wall= 323.2s | best=-0.60434 | mean=-1.06963 | gen=23.2ms | species=2 | nodes=9.4
  Gen 11710 | wall= 323.5s | best=-0.60434 | mean=-1.10832 | gen=21.2ms | species=2 | nodes=9.3
  Gen 11720 | wall= 323.8s | best=-0.60433 | mean=-1.20676 | gen=22.4ms | species=2 | nodes=9.4
  Gen 11730 | wall= 324.0s | best=-0.60433 | mean=-1.15307 | gen=20.8ms | species=2 | nodes=9.4
  Gen 11740 | wall= 324.3s | best=-0.60433 | mean=-1.05859 | gen=21.2ms | species=2 | nodes=9.4
  Gen 11750 | wall= 324.6s | best=-0.60433 | mean=-1.29860 | gen=26.9ms | species=2 | nodes=9.3
  Gen 11760 | wall= 324.8s | best=-0.60433 | mean=-1.04353 | gen=20.7ms | species=2 | nodes=9.3
  Gen 11770 | wall= 325.1s | best=-0.60433 | mean=-1.11947 | gen=20.1ms | species=2 | nodes=9.3
  Gen 11780 | wall= 325.4s | best=-0.60432 | mean=-1.09910 | gen=21.3ms | species=2 | nodes=9.3
  Gen 11790 | wall= 325.6s | best=-0.60432 | mean=-1.17583 | gen=23.6ms | species=2 | nodes=9.3
  Gen 11800 | wall= 325.9s | best=-0.60432 | mean=-1.17093 | gen=28.0ms | species=2 | nodes=9.3
  Gen 11810 | wall= 326.2s | best=-0.60432 | mean=-1.14321 | gen=20.8ms | species=2 | nodes=9.4
  Gen 11820 | wall= 326.5s | best=-0.60432 | mean=-1.24513 | gen=25.5ms | species=2 | nodes=9.4
  Gen 11830 | wall= 326.7s | best=-0.60432 | mean=-1.11324 | gen=22.0ms | species=2 | nodes=9.3
  Gen 11840 | wall= 327.0s | best=-0.60432 | mean=-1.01666 | gen=20.7ms | species=2 | nodes=9.3
  Gen 11850 | wall= 327.3s | best=-0.60432 | mean=-1.15658 | gen=21.0ms | species=2 | nodes=9.4
  Gen 11860 | wall= 327.6s | best=-0.60432 | mean=-1.24542 | gen=21.1ms | species=2 | nodes=9.3
  Gen 11870 | wall= 327.9s | best=-0.60432 | mean=-1.13894 | gen=22.0ms | species=2 | nodes=9.3
  Gen 11880 | wall= 328.1s | best=-0.60432 | mean=-1.26103 | gen=19.9ms | species=2 | nodes=9.3
  Gen 11890 | wall= 328.4s | best=-0.60432 | mean=-0.97510 | gen=20.8ms | species=2 | nodes=9.3
  Gen 11900 | wall= 328.7s | best=-0.60432 | mean=-1.30297 | gen=20.4ms | species=2 | nodes=9.3
  Gen 11910 | wall= 328.9s | best=-0.60432 | mean=-1.08320 | gen=20.4ms | species=2 | nodes=9.3
  Gen 11920 | wall= 329.2s | best=-0.60432 | mean=-1.14530 | gen=22.9ms | species=2 | nodes=9.3
  Gen 11930 | wall= 329.5s | best=-0.60432 | mean=-1.21100 | gen=20.2ms | species=2 | nodes=9.3
  Gen 11940 | wall= 329.7s | best=-0.60432 | mean=-1.23795 | gen=20.0ms | species=2 | nodes=9.3
  Gen 11950 | wall= 330.0s | best=-0.60432 | mean=-1.09093 | gen=25.1ms | species=2 | nodes=9.3
  Gen 11960 | wall= 330.3s | best=-0.60432 | mean=-1.19222 | gen=20.9ms | species=2 | nodes=9.4
  Gen 11970 | wall= 330.5s | best=-0.60432 | mean=-1.30466 | gen=26.1ms | species=2 | nodes=9.5
  Gen 11980 | wall= 330.8s | best=-0.60432 | mean=-1.05926 | gen=20.8ms | species=2 | nodes=9.6
  Gen 11990 | wall= 331.1s | best=-0.60432 | mean=-1.30238 | gen=22.7ms | species=2 | nodes=9.5
  Gen 12000 | wall= 331.4s | best=-0.60432 | mean=-1.20653 | gen=21.6ms | species=2 | nodes=9.5
  Gen 12010 | wall= 331.6s | best=-0.60432 | mean=-1.12079 | gen=22.9ms | species=2 | nodes=9.5
  Gen 12020 | wall= 331.9s | best=-0.60432 | mean=-1.26332 | gen=20.1ms | species=2 | nodes=9.5
  Gen 12030 | wall= 332.2s | best=-0.60432 | mean=-1.19996 | gen=19.7ms | species=2 | nodes=9.5
  Gen 12040 | wall= 332.4s | best=-0.60432 | mean=-1.09875 | gen=24.4ms | species=2 | nodes=9.5
  Gen 12050 | wall= 332.7s | best=-0.60432 | mean=-1.26976 | gen=23.5ms | species=2 | nodes=9.5
  Gen 12060 | wall= 333.0s | best=-0.60432 | mean=-1.31635 | gen=22.3ms | species=2 | nodes=9.5
  Gen 12070 | wall= 333.2s | best=-0.60432 | mean=-1.29332 | gen=22.3ms | species=2 | nodes=9.5
  Gen 12080 | wall= 333.5s | best=-0.60432 | mean=-1.23596 | gen=21.2ms | species=2 | nodes=9.5
  Gen 12090 | wall= 333.8s | best=-0.60432 | mean=-1.29754 | gen=24.3ms | species=2 | nodes=9.5
  Gen 12100 | wall= 334.0s | best=-0.60432 | mean=-1.29873 | gen=19.9ms | species=2 | nodes=9.6
  Gen 12110 | wall= 334.3s | best=-0.60432 | mean=-1.20232 | gen=20.3ms | species=2 | nodes=9.5
  Gen 12120 | wall= 334.6s | best=-0.60432 | mean=-1.06891 | gen=23.6ms | species=2 | nodes=9.4
  Gen 12130 | wall= 334.8s | best=-0.60432 | mean=-1.22986 | gen=20.4ms | species=2 | nodes=9.5
  Gen 12140 | wall= 335.1s | best=-0.60432 | mean=-1.13283 | gen=20.5ms | species=2 | nodes=9.6
  Gen 12150 | wall= 335.4s | best=-0.60432 | mean=-1.20154 | gen=19.8ms | species=2 | nodes=9.5
  Gen 12160 | wall= 335.7s | best=-0.60432 | mean=-1.15523 | gen=20.6ms | species=2 | nodes=9.6
  Gen 12170 | wall= 335.9s | best=-0.60432 | mean=-1.28029 | gen=20.8ms | species=2 | nodes=9.5
  Gen 12180 | wall= 336.2s | best=-0.60432 | mean=-1.15649 | gen=22.9ms | species=2 | nodes=9.5
  Gen 12190 | wall= 336.5s | best=-0.60432 | mean=-1.13517 | gen=22.6ms | species=2 | nodes=9.6
  Gen 12200 | wall= 336.7s | best=-0.60432 | mean=-1.28393 | gen=20.1ms | species=2 | nodes=9.5
  Gen 12210 | wall= 337.0s | best=-0.60432 | mean=-1.14158 | gen=25.9ms | species=2 | nodes=9.4
  Gen 12220 | wall= 337.3s | best=-0.60432 | mean=-1.09522 | gen=20.3ms | species=2 | nodes=9.6
  Gen 12230 | wall= 337.5s | best=-0.60432 | mean=-1.16417 | gen=21.1ms | species=2 | nodes=9.5
  Gen 12240 | wall= 337.8s | best=-0.60432 | mean=-1.23751 | gen=21.1ms | species=2 | nodes=9.5
  Gen 12250 | wall= 338.1s | best=-0.60432 | mean=-1.28081 | gen=21.3ms | species=2 | nodes=9.5
  Gen 12260 | wall= 338.4s | best=-0.60432 | mean=-1.12039 | gen=35.1ms | species=2 | nodes=9.4
  Gen 12270 | wall= 338.7s | best=-0.60432 | mean=-1.14324 | gen=22.5ms | species=2 | nodes=9.5
  Gen 12280 | wall= 338.9s | best=-0.60432 | mean=-1.17030 | gen=21.9ms | species=2 | nodes=9.3
  Gen 12290 | wall= 339.2s | best=-0.60432 | mean=-1.36092 | gen=22.1ms | species=2 | nodes=9.3
  Gen 12300 | wall= 339.5s | best=-0.60432 | mean=-1.07597 | gen=21.1ms | species=2 | nodes=9.3
  Gen 12310 | wall= 339.7s | best=-0.60432 | mean=-1.19036 | gen=20.2ms | species=2 | nodes=9.3
  Gen 12320 | wall= 340.0s | best=-0.60432 | mean=-1.23118 | gen=23.8ms | species=2 | nodes=9.4
  Gen 12330 | wall= 340.3s | best=-0.60432 | mean=-1.23919 | gen=21.3ms | species=2 | nodes=9.4
  Gen 12340 | wall= 340.6s | best=-0.60432 | mean=-1.07158 | gen=20.4ms | species=2 | nodes=9.3
  Gen 12350 | wall= 340.9s | best=-0.60432 | mean=-1.16461 | gen=19.7ms | species=2 | nodes=9.3
  Gen 12360 | wall= 341.1s | best=-0.60432 | mean=-1.12032 | gen=20.9ms | species=2 | nodes=9.3
  Gen 12370 | wall= 341.4s | best=-0.60432 | mean=-1.13466 | gen=20.8ms | species=2 | nodes=9.3
  Gen 12380 | wall= 341.7s | best=-0.60432 | mean=-1.18103 | gen=20.2ms | species=2 | nodes=9.3
  Gen 12390 | wall= 341.9s | best=-0.60432 | mean=-1.17280 | gen=26.3ms | species=2 | nodes=9.3
  Gen 12400 | wall= 342.2s | best=-0.60432 | mean=-1.09126 | gen=20.6ms | species=2 | nodes=9.3
  Gen 12410 | wall= 342.5s | best=-0.60432 | mean=-1.26463 | gen=20.7ms | species=2 | nodes=9.3
  Gen 12420 | wall= 342.8s | best=-0.60432 | mean=-1.08648 | gen=20.5ms | species=2 | nodes=9.4
  Gen 12430 | wall= 343.0s | best=-0.60432 | mean=-1.01408 | gen=20.5ms | species=2 | nodes=9.4
  Gen 12440 | wall= 343.3s | best=-0.60432 | mean=-1.21049 | gen=21.0ms | species=2 | nodes=9.3
  Gen 12450 | wall= 343.5s | best=-0.60432 | mean=-1.25118 | gen=21.7ms | species=2 | nodes=9.5
  Gen 12460 | wall= 343.8s | best=-0.60432 | mean=-1.36382 | gen=27.0ms | species=2 | nodes=9.3
  Gen 12470 | wall= 344.1s | best=-0.60432 | mean=-1.17403 | gen=22.8ms | species=2 | nodes=9.3
  Gen 12480 | wall= 344.4s | best=-0.60432 | mean=-1.14246 | gen=20.6ms | species=2 | nodes=9.4
  Gen 12490 | wall= 344.7s | best=-0.60432 | mean=-1.19421 | gen=19.7ms | species=2 | nodes=9.3
  Gen 12500 | wall= 344.9s | best=-0.60432 | mean=-1.33321 | gen=22.3ms | species=2 | nodes=9.3
  Gen 12510 | wall= 345.2s | best=-0.60432 | mean=-1.20956 | gen=19.3ms | species=2 | nodes=9.3
  Gen 12520 | wall= 345.5s | best=-0.60432 | mean=-1.30662 | gen=19.6ms | species=2 | nodes=9.3
  Gen 12530 | wall= 345.7s | best=-0.60432 | mean=-1.12850 | gen=20.9ms | species=2 | nodes=9.3
  Gen 12540 | wall= 346.0s | best=-0.60432 | mean=-1.20486 | gen=21.1ms | species=2 | nodes=9.2
  Gen 12550 | wall= 346.3s | best=-0.60428 | mean=-1.15511 | gen=20.4ms | species=2 | nodes=9.2
  Gen 12560 | wall= 346.5s | best=-0.60428 | mean=-1.13795 | gen=21.6ms | species=2 | nodes=9.3
  Gen 12570 | wall= 346.8s | best=-0.60428 | mean=-1.05354 | gen=21.2ms | species=2 | nodes=9.3
  Gen 12580 | wall= 347.1s | best=-0.60428 | mean=-1.08920 | gen=22.3ms | species=2 | nodes=9.4
  Gen 12590 | wall= 347.3s | best=-0.60428 | mean=-1.11022 | gen=20.1ms | species=2 | nodes=9.4
  Gen 12600 | wall= 347.6s | best=-0.60428 | mean=-1.29914 | gen=23.0ms | species=2 | nodes=9.3
  Gen 12610 | wall= 347.9s | best=-0.60428 | mean=-1.22739 | gen=22.0ms | species=2 | nodes=9.5
  Gen 12620 | wall= 348.1s | best=-0.60428 | mean=-1.24251 | gen=20.5ms | species=2 | nodes=9.3
  Gen 12630 | wall= 348.4s | best=-0.60428 | mean=-1.19484 | gen=24.5ms | species=2 | nodes=9.3
  Gen 12640 | wall= 348.7s | best=-0.60428 | mean=-1.06762 | gen=21.0ms | species=2 | nodes=9.4
  Gen 12650 | wall= 349.0s | best=-0.60428 | mean=-1.25307 | gen=26.4ms | species=2 | nodes=9.3
  Gen 12660 | wall= 349.2s | best=-0.60428 | mean=-1.15283 | gen=21.0ms | species=2 | nodes=9.3
  Gen 12670 | wall= 349.5s | best=-0.60428 | mean=-1.31527 | gen=20.8ms | species=2 | nodes=9.4
  Gen 12680 | wall= 349.8s | best=-0.60428 | mean=-1.14636 | gen=20.3ms | species=2 | nodes=9.3
  Gen 12690 | wall= 350.1s | best=-0.60428 | mean=-1.02051 | gen=20.6ms | species=2 | nodes=9.3
  Gen 12700 | wall= 350.3s | best=-0.60428 | mean=-1.23235 | gen=20.7ms | species=2 | nodes=9.4
  Gen 12710 | wall= 350.6s | best=-0.60428 | mean=-1.15076 | gen=20.5ms | species=2 | nodes=9.3
  Gen 12720 | wall= 350.9s | best=-0.60428 | mean=-1.07065 | gen=21.7ms | species=2 | nodes=9.3
  Gen 12730 | wall= 351.1s | best=-0.60428 | mean=-1.18706 | gen=21.0ms | species=2 | nodes=9.3
  Gen 12740 | wall= 351.4s | best=-0.60428 | mean=-1.24897 | gen=21.2ms | species=2 | nodes=9.3
  Gen 12750 | wall= 351.7s | best=-0.60428 | mean=-1.10502 | gen=20.2ms | species=2 | nodes=9.4
  Gen 12760 | wall= 352.0s | best=-0.60428 | mean=-1.17828 | gen=21.1ms | species=2 | nodes=9.3
  Gen 12770 | wall= 352.2s | best=-0.60428 | mean=-0.97751 | gen=21.5ms | species=2 | nodes=9.4
  Gen 12780 | wall= 352.5s | best=-0.60422 | mean=-1.04834 | gen=22.4ms | species=2 | nodes=9.3
  Gen 12790 | wall= 352.8s | best=-0.60422 | mean=-1.14171 | gen=25.9ms | species=2 | nodes=9.3
  Gen 12800 | wall= 353.1s | best=-0.60422 | mean=-1.13384 | gen=22.1ms | species=2 | nodes=9.3
  Gen 12810 | wall= 353.3s | best=-0.60422 | mean=-1.12533 | gen=20.6ms | species=2 | nodes=9.3
  Gen 12820 | wall= 353.6s | best=-0.60422 | mean=-1.24510 | gen=20.7ms | species=2 | nodes=9.3
  Gen 12830 | wall= 353.8s | best=-0.60422 | mean=-1.18065 | gen=23.1ms | species=2 | nodes=9.3
  Gen 12840 | wall= 354.1s | best=-0.60422 | mean=-1.12970 | gen=20.0ms | species=2 | nodes=9.3
  Gen 12850 | wall= 354.4s | best=-0.60407 | mean=-1.18584 | gen=20.9ms | species=2 | nodes=11.7
  Gen 12860 | wall= 354.7s | best=-0.60407 | mean=-1.07705 | gen=24.6ms | species=2 | nodes=11.7
  Gen 12870 | wall= 354.9s | best=-0.60407 | mean=-1.18569 | gen=20.4ms | species=2 | nodes=11.8
  Gen 12880 | wall= 355.2s | best=-0.60403 | mean=-1.22461 | gen=21.4ms | species=2 | nodes=11.9
  Gen 12890 | wall= 355.5s | best=-0.60403 | mean=-1.15694 | gen=23.7ms | species=2 | nodes=11.9
  Gen 12900 | wall= 355.8s | best=-0.60403 | mean=-1.18077 | gen=22.4ms | species=2 | nodes=12.1
  Gen 12910 | wall= 356.0s | best=-0.60403 | mean=-1.03549 | gen=21.1ms | species=2 | nodes=12.0
  Gen 12920 | wall= 356.3s | best=-0.60403 | mean=-1.14808 | gen=20.7ms | species=2 | nodes=12.1
  Gen 12930 | wall= 356.6s | best=-0.60403 | mean=-1.21332 | gen=23.9ms | species=2 | nodes=12.1
  Gen 12940 | wall= 356.8s | best=-0.60403 | mean=-1.16169 | gen=20.5ms | species=2 | nodes=12.0
  Gen 12950 | wall= 357.2s | best=-0.60403 | mean=-1.11384 | gen=25.8ms | species=2 | nodes=12.1
  Gen 12960 | wall= 357.5s | best=-0.60403 | mean=-1.08002 | gen=20.7ms | species=2 | nodes=12.2
  Gen 12970 | wall= 357.8s | best=-0.60381 | mean=-1.16267 | gen=20.8ms | species=2 | nodes=12.4
  Gen 12980 | wall= 358.1s | best=-0.60381 | mean=-1.08061 | gen=21.1ms | species=2 | nodes=12.4
  Gen 12990 | wall= 358.3s | best=-0.60381 | mean=-1.26883 | gen=23.8ms | species=2 | nodes=12.5
  Gen 13000 | wall= 358.6s | best=-0.60381 | mean=-1.03129 | gen=22.0ms | species=2 | nodes=12.4
  Gen 13010 | wall= 358.9s | best=-0.60381 | mean=-1.17540 | gen=29.1ms | species=2 | nodes=12.3
  Gen 13020 | wall= 359.2s | best=-0.60381 | mean=-1.09877 | gen=21.6ms | species=2 | nodes=12.5
  Gen 13030 | wall= 359.4s | best=-0.60381 | mean=-1.20950 | gen=26.6ms | species=2 | nodes=12.5
  Gen 13040 | wall= 359.7s | best=-0.60381 | mean=-1.10795 | gen=20.5ms | species=2 | nodes=12.4
